Geo,Year,D4c
D410290014002,2010,0
D410290013012,2010,0
D410290014001,2010,0
D410290014003,2010,0
D410290013021,2010,0
D410290013025,2010,0
D410290013014,2010,0
D410290013011,2010,0
D410290011001,2010,0
D410290011003,2010,0
D410290009001,2010,0
D410290030011,2010,0
D410290010021,2010,0
D410290011002,2010,1.333333333
D410290013022,2010,0
D410290012001,2010,0
D410290012002,2010,8.666666667
D410290010013,2010,0
D410290010011,2010,0
D410290010014,2010,0
D410290010012,2010,0
D410290010023,2010,0
D410290010022,2010,0
D410290009002,2010,0
D410290009004,2010,0
D410290009003,2010,0
D410290015001,2010,0
D410290003002,2010,1.333333333
D410290008001,2010,0
D410290002011,2010,0
D410290002023,2010,6.666666667
D410290002021,2010,12
D410290002013,2010,9.333333333
D410290001002,2010,9.333333333
D410290001001,2010,7
D410290004061,2010,8
D410290003001,2010,0
D410290004052,2010,10.66666667
D410290004062,2010,0
D410290005023,2010,5
D410290005022,2010,12
D410290005011,2010,3.666666667
D410290005012,2010,1.333333333
D410290006013,2010,4.666666667
D410290005021,2010,0
D410290004051,2010,0
D410290004041,2010,0
D410290004042,2010,0
D410290004032,2010,0
D410290004031,2010,0
D410290025001,2010,0
D410290006023,2010,2.666666667
D410290006011,2010,0
D410290006012,2010,4.666666667
D410290006014,2010,8
D410290006021,2010,9.333333333
D410290006022,2010,2
D410290016011,2010,0
D410290007001,2010,4
D410290002012,2010,10.66666667
D410290002022,2010,14.66666667
D410290002033,2010,16
D410290002031,2010,6.666666667
D410290002032,2010,10.66666667
D410290007002,2010,10.66666667
D410290007005,2010,0
D410290007004,2010,0
D410290008002,2010,1.333333333
D410290015004,2010,0
D410290015003,2010,0
D410290015002,2010,0
D410290016024,2010,0
D410290007003,2010,0
D410290016023,2010,0
D410290016021,2010,0
D410290023001,2010,0
D410290017002,2010,0
D410290017001,2010,0
D410290016025,2010,0
D410290016012,2010,0
D410290016022,2010,0
D410290024001,2010,0
D410290024002,2010,0
D410290017003,2010,0
D410290017004,2010,0
D410290023002,2010,0
D410290021001,2010,0
D410290021002,2010,0
D410290021003,2010,0
D410290022001,2010,0
D410290020002,2010,0
D410290022002,2010,0
D410290019002,2010,0
D410290022003,2010,0
D410290022004,2010,0
D410290018003,2010,0
D410290018004,2010,0
D410290019001,2010,0
D410290018002,2010,0
D410290020001,2010,0
D410290018001,2010,0
D410290025003,2010,0
D410290013013,2010,0
D410290013024,2010,0
D410290013023,2010,0
D410290014002,2038,0
D410290013012,2038,0
D410290014001,2038,0
D410290014003,2038,0
D410290013021,2038,0
D410290013025,2038,0
D410290013014,2038,0
D410290013011,2038,0
D410290011001,2038,0
D410290011003,2038,0
D410290009001,2038,0
D410290030011,2038,0
D410290010021,2038,0
D410290011002,2038,1.333333333
D410290013022,2038,0
D410290012001,2038,0
D410290012002,2038,8.666666667
D410290010013,2038,0
D410290010011,2038,0
D410290010014,2038,0
D410290010012,2038,0
D410290010023,2038,0
D410290010022,2038,0
D410290009002,2038,0
D410290009004,2038,0
D410290009003,2038,0
D410290015001,2038,0
D410290003002,2038,1.333333333
D410290008001,2038,0
D410290002011,2038,0
D410290002023,2038,6.666666667
D410290002021,2038,12
D410290002013,2038,9.333333333
D410290001002,2038,9.333333333
D410290001001,2038,7
D410290004061,2038,8
D410290003001,2038,0
D410290004052,2038,10.66666667
D410290004062,2038,0
D410290005023,2038,5
D410290005022,2038,12
D410290005011,2038,3.666666667
D410290005012,2038,1.333333333
D410290006013,2038,4.666666667
D410290005021,2038,0
D410290004051,2038,0
D410290004041,2038,0
D410290004042,2038,0
D410290004032,2038,0
D410290004031,2038,0
D410290025001,2038,0
D410290006023,2038,2.666666667
D410290006011,2038,0
D410290006012,2038,4.666666667
D410290006014,2038,8
D410290006021,2038,9.333333333
D410290006022,2038,2
D410290016011,2038,0
D410290007001,2038,4
D410290002012,2038,10.66666667
D410290002022,2038,14.66666667
D410290002033,2038,16
D410290002031,2038,6.666666667
D410290002032,2038,10.66666667
D410290007002,2038,10.66666667
D410290007005,2038,0
D410290007004,2038,0
D410290008002,2038,1.333333333
D410290015004,2038,0
D410290015003,2038,0
D410290015002,2038,0
D410290016024,2038,0
D410290007003,2038,0
D410290016023,2038,0
D410290016021,2038,0
D410290023001,2038,0
D410290017002,2038,0
D410290017001,2038,0
D410290016025,2038,0
D410290016012,2038,0
D410290016022,2038,0
D410290024001,2038,0
D410290024002,2038,0
D410290017003,2038,0
D410290017004,2038,0
D410290023002,2038,0
D410290021001,2038,0
D410290021002,2038,0
D410290021003,2038,0
D410290022001,2038,0
D410290020002,2038,0
D410290022002,2038,0
D410290019002,2038,0
D410290022003,2038,0
D410290022004,2038,0
D410290018003,2038,0
D410290018004,2038,0
D410290019001,2038,0
D410290018002,2038,0
D410290020001,2038,0
D410290018001,2038,0
D410290025003,2038,0
D410290013013,2038,0
D410290013024,2038,0
D410290013023,2038,0
