"Geo","Year","TotEmp","RetEmp","SvcEmp"
"D410290014002A",2010,403,262,96
"D410290013012A",2010,1382,73,880
"D410290014001A",2010,271,12,172
"D410290014003A",2010,609,66,413
"D410290013021A",2010,49,1,41
"D410290013025A",2010,51,5,21
"D410290013014A",2010,1064,109,132
"D410290013011A",2010,3744,245,443
"D410290011001A",2010,656,2,120
"D410290011003A",2010,77,18,5
"D410290009001A",2010,603,5,9
"D410290030011A",2010,41,0,17
"D410290010021A",2010,543,3,333
"D410290011002A",2010,786,110,256
"D410290013022A",2010,125,2,44
"D410290012001A",2010,841,89,451
"D410290012002A",2010,6315,1691,2206
"D410290010013A",2010,47,0,25
"D410290010011A",2010,551,44,440
"D410290010014A",2010,189,85,83
"D410290010012A",2010,332,60,125
"D410290010023A",2010,567,55,441
"D410290010022A",2010,62,0,4
"D410290009002A",2010,276,11,99
"D410290009004A",2010,1533,39,154
"D410290009003A",2010,116,9,54
"D410290015001A",2010,119,2,73
"D410290003002A",2010,994,130,261
"D410290008001A",2010,1226,234,362
"D410290002011A",2010,225,8,155
"D410290002023A",2010,1,0,0
"D410290002021A",2010,237,0,176
"D410290002013A",2010,499,11,356
"D410290001002A",2010,7593,693,2815
"D410290001001A",2010,1122,301,544
"D410290004061A",2010,2354,1717,562
"D410290003001A",2010,547,102,275
"D410290004052A",2010,1114,112,732
"D410290004062A",2010,660,213,388
"D410290005023A",2010,2286,46,2100
"D410290005022A",2010,2564,597,1375
"D410290005011A",2010,1080,37,582
"D410290005012A",2010,398,11,309
"D410290006013A",2010,109,1,89
"D410290005021A",2010,131,0,119
"D410290004051A",2010,263,11,232
"D410290004041A",2010,49,0,48
"D410290004042A",2010,69,16,28
"D410290004032A",2010,9,0,8
"D410290004031A",2010,288,7,119
"D410290025001A",2010,75,0,8
"D410290006023A",2010,782,0,640
"D410290006011A",2010,59,11,18
"D410290006012A",2010,283,0,244
"D410290006014A",2010,3327,0,3307
"D410290006021A",2010,945,58,714
"D410290006022A",2010,960,80,793
"D410290016011A",2010,1782,430,916
"D410290007001A",2010,3179,2170,541
"D410290002012A",2010,550,5,436
"D410290002022A",2010,50,0,9
"D410290002033A",2010,73,0,66
"D410290002031A",2010,30,0,22
"D410290002032A",2010,26,0,16
"D410290007002A",2010,223,62,131
"D410290007005A",2010,161,0,135
"D410290007004A",2010,68,8,26
"D410290008002A",2010,497,160,196
"D410290015004A",2010,434,48,274
"D410290015003A",2010,5,0,0
"D410290015002A",2010,264,39,132
"D410290016024A",2010,66,1,18
"D410290007003A",2010,101,0,13
"D410290016023A",2010,42,0,25
"D410290016021A",2010,30,1,15
"D410290023001A",2010,16,0,4
"D410290017002A",2010,271,0,199
"D410290017001A",2010,404,72,97
"D410290016025A",2010,647,77,374
"D410290016012A",2010,363,40,62
"D410290016022A",2010,489,33,405
"D410290024001A",2010,356,235,63
"D410290024002A",2010,174,12,82
"D410290017003A",2010,364,272,57
"D410290017004A",2010,416,12,122
"D410290023002A",2010,69,0,18
"D410290021001A",2010,781,4,761
"D410290021002A",2010,186,8,158
"D410290021003A",2010,29,0,25
"D410290022001A",2010,986,68,674
"D410290020002A",2010,1191,317,773
"D410290022002A",2010,20,0,10
"D410290019002A",2010,986,1,971
"D410290022003A",2010,73,6,61
"D410290022004A",2010,31,3,15
"D410290018003A",2010,1616,419,773
"D410290018004A",2010,413,61,245
"D410290019001A",2010,591,79,507
"D410290018002A",2010,624,11,278
"D410290020001A",2010,922,210,526
"D410290018001A",2010,182,23,116
"D410290025003A",2010,67,1,29
"D410290013013A",2010,107,0,104
"D410290013024A",2010,91,0,41
"D410290013023A",2010,3,0,1
"D410290014002B",2010,403,262,96
"D410290013012B",2010,1382,73,880
"D410290014001B",2010,271,12,172
"D410290014003B",2010,609,66,413
"D410290013021B",2010,49,1,41
"D410290013025B",2010,51,5,21
"D410290013014B",2010,1064,109,132
"D410290013011B",2010,3744,245,443
"D410290011001B",2010,656,2,120
"D410290011003B",2010,77,18,5
"D410290009001B",2010,603,5,9
"D410290030011B",2010,41,0,17
"D410290010021B",2010,543,3,333
"D410290011002B",2010,786,110,256
"D410290013022B",2010,125,2,44
"D410290012001B",2010,841,89,451
"D410290012002B",2010,6315,1691,2206
"D410290010013B",2010,47,0,25
"D410290010011B",2010,551,44,440
"D410290010014B",2010,189,85,83
"D410290010012B",2010,332,60,125
"D410290010023B",2010,567,55,441
"D410290010022B",2010,62,0,4
"D410290009002B",2010,276,11,99
"D410290009004B",2010,1533,39,154
"D410290009003B",2010,116,9,54
"D410290015001B",2010,119,2,73
"D410290003002B",2010,994,130,261
"D410290008001B",2010,1226,234,362
"D410290002011B",2010,225,8,155
"D410290002023B",2010,1,0,0
"D410290002021B",2010,237,0,176
"D410290002013B",2010,499,11,356
"D410290001002B",2010,7593,693,2815
"D410290001001B",2010,1122,301,544
"D410290004061B",2010,2354,1717,562
"D410290003001B",2010,547,102,275
"D410290004052B",2010,1114,112,732
"D410290004062B",2010,660,213,388
"D410290005023B",2010,2286,46,2100
"D410290005022B",2010,2564,597,1375
"D410290005011B",2010,1080,37,582
"D410290005012B",2010,398,11,309
"D410290006013B",2010,109,1,89
"D410290005021B",2010,131,0,119
"D410290004051B",2010,263,11,232
"D410290004041B",2010,49,0,48
"D410290004042B",2010,69,16,28
"D410290004032B",2010,9,0,8
"D410290004031B",2010,288,7,119
"D410290025001B",2010,75,0,8
"D410290006023B",2010,782,0,640
"D410290006011B",2010,59,11,18
"D410290006012B",2010,283,0,244
"D410290006014B",2010,3327,0,3307
"D410290006021B",2010,945,58,714
"D410290006022B",2010,960,80,793
"D410290016011B",2010,1782,430,916
"D410290007001B",2010,3179,2170,541
"D410290002012B",2010,550,5,436
"D410290002022B",2010,50,0,9
"D410290002033B",2010,73,0,66
"D410290002031B",2010,30,0,22
"D410290002032B",2010,26,0,16
"D410290007002B",2010,223,62,131
"D410290007005B",2010,161,0,135
"D410290007004B",2010,68,8,26
"D410290008002B",2010,497,160,196
"D410290015004B",2010,434,48,274
"D410290015003B",2010,5,0,0
"D410290015002B",2010,264,39,132
"D410290016024B",2010,66,1,18
"D410290007003B",2010,101,0,13
"D410290016023B",2010,42,0,25
"D410290016021B",2010,30,1,15
"D410290023001B",2010,16,0,4
"D410290017002B",2010,271,0,199
"D410290017001B",2010,404,72,97
"D410290016025B",2010,647,77,374
"D410290016012B",2010,363,40,62
"D410290016022B",2010,489,33,405
"D410290024001B",2010,356,235,63
"D410290024002B",2010,174,12,82
"D410290017003B",2010,364,272,57
"D410290017004B",2010,416,12,122
"D410290023002B",2010,69,0,18
"D410290021001B",2010,781,4,761
"D410290021002B",2010,186,8,158
"D410290021003B",2010,29,0,25
"D410290022001B",2010,986,68,674
"D410290020002B",2010,1191,317,773
"D410290022002B",2010,20,0,10
"D410290019002B",2010,986,1,971
"D410290022003B",2010,73,6,61
"D410290022004B",2010,31,3,15
"D410290018003B",2010,1616,419,773
"D410290018004B",2010,413,61,245
"D410290019001B",2010,591,79,507
"D410290018002B",2010,624,11,278
"D410290020001B",2010,922,210,526
"D410290018001B",2010,182,23,116
"D410290025003B",2010,67,1,29
"D410290013013B",2010,107,0,104
"D410290013024B",2010,91,0,41
"D410290013023B",2010,3,0,1
"D410290014002C",2010,403,262,96
"D410290013012C",2010,1382,73,880
"D410290014001C",2010,271,12,172
