"Geo","Year","Latitude","Longitude"
"D410290014002A",2010,42.4865735,-122.8013868
"D410290013012A",2010,42.4425881,-122.8461128
"D410290014001A",2010,42.4601016,-122.7924738
"D410290014003A",2010,42.4767348,-122.8007913
"D410290013021A",2010,42.3730446,-122.7793008
"D410290013025A",2010,42.4377677,-122.8148915
"D410290013014A",2010,42.4034697,-122.8277637
"D410290013011A",2010,42.422854,-122.8750241
"D410290011001A",2010,42.4155163,-122.9265334
"D410290011003A",2010,42.4346994,-123.0088014
"D410290009001A",2010,42.3883435,-122.9512912
"D410290030011A",2010,42.3790533,-123.009665
"D410290010021A",2010,42.3900287,-122.9272811
"D410290011002A",2010,42.3890616,-122.8971155
"D410290013022A",2010,42.3642806,-122.8100498
"D410290012001A",2010,42.3794993,-122.8371881
"D410290012002A",2010,42.3730167,-122.8708209
"D410290010013A",2010,42.3644555,-122.893873
"D410290010011A",2010,42.3693195,-122.9084547
"D410290010014A",2010,42.3733385,-122.9023808
"D410290010012A",2010,42.3736251,-122.9141325
"D410290010023A",2010,42.3790234,-122.9111371
"D410290010022A",2010,42.3785529,-122.9160593
"D410290009002A",2010,42.3768201,-122.9293987
"D410290009004A",2010,42.3566142,-122.9172919
"D410290009003A",2010,42.3479108,-122.9444416
"D410290015001A",2010,42.3271456,-122.976494
"D410290003002A",2010,42.3491943,-122.8881307
"D410290008001A",2010,42.3318418,-122.9134799
"D410290002011A",2010,42.3324503,-122.8864545
"D410290002023A",2010,42.3244415,-122.8902642
"D410290002021A",2010,42.3243059,-122.8839037
"D410290002013A",2010,42.3273803,-122.881275
"D410290001002A",2010,42.3221394,-122.8685552
"D410290001001A",2010,42.3364274,-122.8771283
"D410290004061A",2010,42.3498561,-122.8699982
"D410290003001A",2010,42.3576222,-122.8967065
"D410290004052A",2010,42.3449484,-122.8652012
"D410290004062A",2010,42.3554379,-122.8534433
"D410290005023A",2010,42.3380249,-122.8606449
"D410290005022A",2010,42.333612,-122.8681488
"D410290005011A",2010,42.3279074,-122.8654394
"D410290005012A",2010,42.323571,-122.8563723
"D410290006013A",2010,42.3240927,-122.8461688
"D410290005021A",2010,42.3367499,-122.8505227
"D410290004051A",2010,42.3461429,-122.8518569
"D410290004041A",2010,42.3566858,-122.8346193
"D410290004042A",2010,42.3493456,-122.8347594
"D410290004032A",2010,42.3437919,-122.8397435
"D410290004031A",2010,42.3371354,-122.8338023
"D410290025001A",2010,42.285112,-122.6218044
"D410290006023A",2010,42.3031444,-122.8124732
"D410290006011A",2010,42.3250467,-122.7981115
"D410290006012A",2010,42.326006,-122.8289413
"D410290006014A",2010,42.3197019,-122.8260579
"D410290006021A",2010,42.3129664,-122.8370193
"D410290006022A",2010,42.3133881,-122.8216957
"D410290016011A",2010,42.2975482,-122.8389697
"D410290007001A",2010,42.2962685,-122.8687868
"D410290002012A",2010,42.3193575,-122.8738736
"D410290002022A",2010,42.3201452,-122.8854021
"D410290002033A",2010,42.3163439,-122.8817303
"D410290002031A",2010,42.3149042,-122.8725227
