"Geo","Year","D3apo","D3bpo4","D3bmm4"
"D410290014002A",2010,1.561181992,0.261875689,0.040288568
"D410290013012A",2010,3.16021425,0.483090076,3.411823665
"D410290014001A",2010,3.176715167,1.803813028,0.240508404
"D410290014003A",2010,14.332215,18.97663013,2.363127526
"D410290013021A",2010,1.387863257,0.101303887,0
"D410290013025A",2010,4.74,8.44,1.87
"D410290013014A",2010,1.672069216,0.587757664,1.368056631
"D410290013011A",2010,2.347449228,0.738062639,1.486376148
"D410290011001A",2010,2.714701451,0.41071129,0.6811797
"D410290011003A",2010,1.856243044,0.286391784,0.095463928
"D410290009001A",2010,2.820010085,0.680002432,0
"D410290030011A",2010,1.540544505,0.130045965,0.060021214
"D410290010021A",2010,9.83,9.92,0
"D410290011002A",2010,3.941993483,2.933576546,2.281670647
"D410290013022A",2010,2.642648935,1.851856261,0.660662234
"D410290012001A",2010,3.425841448,3.315330434,0.763530645
"D410290012002A",2010,5.21,3.52,2.1
"D410290010013A",2010,16.98056474,23.42077894,2.12007051
"D410290010011A",2010,15.5606622,29.97127545,24.52104352
"D410290010014A",2010,16.42,7.42,0
"D410290010012A",2010,21.44,123.99,20.66
"D410290010023A",2010,17.30214688,79.40985329,55.5868973
"D410290010022A",2010,30.37,197.15,0
"D410290009002A",2010,15.49032499,14.73030905,6.690140362
"D410290009004A",2010,5.430216694,6.646987472,0
"D410290009003A",2010,1.775555853,0.812542509,0.270847503
"D410290015001A",2010,2.870010606,1.410005211,0.940003474
"D410290003002A",2010,6.818726692,5.601096926,6.767992119
"D410290008001A",2010,4.01,5.35,2.21
"D410290002011A",2010,18.40138187,26.43198494,6.000450611
"D410290002023A",2010,23.33,64.32,12.06
"D410290002021A",2010,19.93,36.68,15.28
"D410290002013A",2010,23.54226459,106.1902147,0
"D410290001002A",2010,14.11,46.12,23.46
"D410290001001A",2010,10.55,24.09,5.21
"D410290004061A",2010,8.180229156,3.580100291,2.680075078
"D410290003001A",2010,11.76035748,7.780236499,5.830177222
"D410290004052A",2010,11.05045709,2.640109205,14.56060228
"D410290004062A",2010,11.92,16.8,7.46
"D410290005023A",2010,7.700049567,8.070051949,8.070051949
"D410290005022A",2010,15.17,22.87,21.44
"D410290005011A",2010,15.68,12.09,0
"D410290005012A",2010,16.04,26.05,4.69
"D410290006013A",2010,16.73,21.88,2.98
"D410290005021A",2010,14.93064785,36.09156602,22.21096374
"D410290004051A",2010,10.94044732,5.220213439,7.840320568
"D410290004041A",2010,14.46,21.89,0
"D410290004042A",2010,13.09,12.28,3.51
"D410290004032A",2010,15.67,19.27,6.42
"D410290004031A",2010,9.04,5.63,10.33
"D410290025001A",2010,1.072690113,0.010025141,0
"D410290006023A",2010,3.380014505,3.250013947,0.330001416
"D410290006011A",2010,5.13004342,5.400045705,1.080009141
"D410290006012A",2010,9.63,3.81,3.81
"D410290006014A",2010,15.46,6.96,7.95
"D410290006021A",2010,14.17,15.3,2.55
"D410290006022A",2010,17.73073975,26.66111234,2.660110984
"D410290016011A",2010,8.150098127,6.150074047,0.760009151
"D410290007001A",2010,5.060042224,3.740031209,4.4100368
"D410290002012A",2010,22.86,63.87,0
"D410290002022A",2010,19.84279083,53.9875932,6.740948095
"D410290002033A",2010,20.72208963,51.63520694,0
"D410290002031A",2010,21.91,70.12,5.39
"D410290002032A",2010,16.27,33.7,28.89
"D410290007002A",2010,15.72,9,6.75
"D410290007005A",2010,10.22,14.79,7.39
"D410290007004A",2010,6.04,5.13,5.13
"D410290008002A",2010,2.705080609,1.427960768,0.854765248
"D410290015004A",2010,5.66,15.27,3.34
"D410290015003A",2010,2.51,0.14,0
"D410290015002A",2010,2.660006025,1.330003012,0.290000657
"D410290016024A",2010,1.86,0,0
"D410290007003A",2010,2.34,0,0.62
"D410290016023A",2010,2.182059779,0,0.200188971
"D410290016021A",2010,4.22,2.91,0
"D410290023001A",2010,2.47,0.06,0.01
"D410290017002A",2010,4.470019716,2.820012438,0
"D410290017001A",2010,5.75,3.98,2.38
"D410290016025A",2010,15.26046934,38.35117949,2.95009073
"D410290016012A",2010,7.460334377,0,0
"D410290016022A",2010,11.82072848,7.880485654,0
"D410290024001A",2010,1.150645423,0.510286231,0.120067348
"D410290024002A",2010,1.939800332,0.180200031,0.084800014
"D410290017003A",2010,3.750822964,1.455845032,0.363961258
"D410290017004A",2010,15.53,7.78,1.55
"D410290023002A",2010,2.051307917,0.04002552,0
"D410290021001A",2010,2.74,2.14,0.2
"D410290021002A",2010,22.76,61.61,0
"D410290021003A",2010,7.42,9.66,0
"D410290022001A",2010,6.361623244,2.960755472,0
"D410290020002A",2010,24.6017566,45.71326398,17.14122391
"D410290022002A",2010,23.98,54.15,0
"D410290019002A",2010,16.31092354,27.15153735,5.430307471
"D410290022003A",2010,4.51,1.95,0
"D410290022004A",2010,10.60507376,13.19562613,1.649453266
"D410290018003A",2010,9.89,4.16,1.38
"D410290018004A",2010,16.23107186,4.220278697,8.440557394
"D410290019001A",2010,12.86061015,12.14057599,12.14057599
"D410290018002A",2010,8.22,15.85,1.3
"D410290020001A",2010,24.23177639,89.15653592,4.690343841
"D410290018001A",2010,5.457681961,6.872264969,0
"D410290025003A",2010,0.890748615,0,0.040033646
"D410290013013A",2010,16.17127608,20.20159411,5.050398529
"D410290013024A",2010,19.78,24.31,4.05
"D410290013023A",2010,18.4,22.01,12.23
"D410290014002B",2010,1.561181992,0.261875689,0.040288568
"D410290013012B",2010,3.16021425,0.483090076,3.411823665
"D410290014001B",2010,3.176715167,1.803813028,0.240508404
"D410290014003B",2010,14.332215,18.97663013,2.363127526
"D410290013021B",2010,1.387863257,0.101303887,0
"D410290013025B",2010,4.74,8.44,1.87
"D410290013014B",2010,1.672069216,0.587757664,1.368056631
"D410290013011B",2010,2.347449228,0.738062639,1.486376148
"D410290011001B",2010,2.714701451,0.41071129,0.6811797
"D410290011003B",2010,1.856243044,0.286391784,0.095463928
"D410290009001B",2010,2.820010085,0.680002432,0
"D410290030011B",2010,1.540544505,0.130045965,0.060021214
"D410290010021B",2010,9.83,9.92,0
"D410290011002B",2010,3.941993483,2.933576546,2.281670647
"D410290013022B",2010,2.642648935,1.851856261,0.660662234
"D410290012001B",2010,3.425841448,3.315330434,0.763530645
"D410290012002B",2010,5.21,3.52,2.1
"D410290010013B",2010,16.98056474,23.42077894,2.12007051
"D410290010011B",2010,15.5606622,29.97127545,24.52104352
"D410290010014B",2010,16.42,7.42,0
"D410290010012B",2010,21.44,123.99,20.66
"D410290010023B",2010,17.30214688,79.40985329,55.5868973
"D410290010022B",2010,30.37,197.15,0
"D410290009002B",2010,15.49032499,14.73030905,6.690140362
