"Geo","Year","EcoProp","ImpProp"
"D410290001001A",2010,0,0
"D410290001002A",2010,0,0
"D410290002011A",2010,0,0
"D410290002012A",2010,0,0
"D410290002013A",2010,0,0
"D410290002021A",2010,0,0
"D410290002022A",2010,0,0
"D410290002023A",2010,0,0
"D410290002031A",2010,0,0
"D410290002032A",2010,0,0
"D410290002033A",2010,0,0
"D410290003001A",2010,0,0
"D410290003002A",2010,0,0
"D410290004031A",2010,0,0
"D410290004032A",2010,0,0
"D410290004041A",2010,0,0
"D410290004042A",2010,0,0
"D410290004051A",2010,0,0
"D410290004052A",2010,0,0
"D410290004061A",2010,0,0
"D410290004062A",2010,0,0
"D410290005011A",2010,0,0
"D410290005012A",2010,0,0
"D410290005021A",2010,0,0
"D410290005022A",2010,0,0
"D410290005023A",2010,0,0
"D410290006011A",2010,0,0
"D410290006012A",2010,0,0
"D410290006013A",2010,0,0
"D410290006014A",2010,0,0
"D410290006021A",2010,0,0
"D410290006022A",2010,0,0
"D410290006023A",2010,0,0
"D410290007001A",2010,0,0
"D410290007002A",2010,0,0
"D410290007003A",2010,0,0
"D410290007004A",2010,0,0
"D410290007005A",2010,0,0
"D410290008001A",2010,0,0
"D410290008002A",2010,0,0
"D410290009001A",2010,0,0
"D410290009002A",2010,0,0
"D410290009003A",2010,0,0
"D410290009004A",2010,0,0
"D410290010011A",2010,0,0
"D410290010012A",2010,0,0
"D410290010013A",2010,0,0
"D410290010014A",2010,0,0
"D410290010021A",2010,0,0
"D410290010022A",2010,0,0
"D410290010023A",2010,0,0
"D410290011001A",2010,0,0
"D410290011002A",2010,0,0
"D410290011003A",2010,0,0
"D410290012001A",2010,0,0
"D410290012002A",2010,0,0
"D410290013011A",2010,0,0
"D410290013012A",2010,0,0
"D410290013013A",2010,0,0
"D410290013014A",2010,0,0
"D410290013021A",2010,0,0
"D410290013022A",2010,0,0
"D410290013023A",2010,0,0
"D410290013024A",2010,0,0
"D410290013025A",2010,0,0
"D410290014001A",2010,0,0
"D410290014002A",2010,0,0
"D410290014003A",2010,0,0
"D410290015001A",2010,0,0
"D410290015002A",2010,0,0
"D410290015003A",2010,0,0
"D410290015004A",2010,0,0
"D410290016011A",2010,0,0
"D410290016012A",2010,0,0
"D410290016021A",2010,0,0
"D410290016022A",2010,0,0
"D410290016023A",2010,0,0
"D410290016024A",2010,0,0
"D410290016025A",2010,0,0
"D410290017001A",2010,0,0
"D410290017002A",2010,0,0
"D410290017003A",2010,0,0
"D410290017004A",2010,0,0
"D410290018001A",2010,0,0
"D410290018002A",2010,0,0
"D410290018003A",2010,0,0
"D410290018004A",2010,0,0
"D410290019001A",2010,0,0
"D410290019002A",2010,0,0
"D410290020001A",2010,0,0
"D410290020002A",2010,0,0
"D410290021001A",2010,0,0
"D410290021002A",2010,0,0
"D410290021003A",2010,0,0
"D410290022001A",2010,0,0
"D410290022002A",2010,0,0
"D410290022003A",2010,0,0
"D410290022004A",2010,0,0
"D410290023001A",2010,0,0
"D410290023002A",2010,0,0
"D410290024001A",2010,0,0
"D410290024002A",2010,0,0
"D410290025001A",2010,0,0
"D410290025003A",2010,0,0
"D410290030011A",2010,0,0
"D410290001001B",2010,0,0
"D410290001002B",2010,0,0
"D410290002011B",2010,0,0
"D410290002012B",2010,0,0
"D410290002013B",2010,0,0
"D410290002021B",2010,0,0
"D410290002022B",2010,0,0
"D410290002023B",2010,0,0
"D410290002031B",2010,0,0
"D410290002032B",2010,0,0
"D410290002033B",2010,0,0
"D410290003001B",2010,0,0
"D410290003002B",2010,0,0
"D410290004031B",2010,0,0
"D410290004032B",2010,0,0
"D410290004041B",2010,0,0
"D410290004042B",2010,0,0
"D410290004051B",2010,0,0
"D410290004052B",2010,0,0
"D410290004061B",2010,0,0
"D410290004062B",2010,0,0
"D410290005011B",2010,0,0
"D410290005012B",2010,0,0
"D410290005021B",2010,0,0
"D410290005022B",2010,0,0
"D410290005023B",2010,0,0
"D410290006011B",2010,0,0
"D410290006012B",2010,0,0
"D410290006013B",2010,0,0
"D410290006014B",2010,0,0
"D410290006021B",2010,0,0
"D410290006022B",2010,0,0
"D410290006023B",2010,0,0
"D410290007001B",2010,0,0
"D410290007002B",2010,0,0
"D410290007003B",2010,0,0
"D410290007004B",2010,0,0
"D410290007005B",2010,0,0
"D410290008001B",2010,0,0
"D410290008002B",2010,0,0
"D410290009001B",2010,0,0
"D410290009002B",2010,0,0
"D410290009003B",2010,0,0
"D410290009004B",2010,0,0
"D410290010011B",2010,0,0
"D410290010012B",2010,0,0
"D410290010013B",2010,0,0
"D410290010014B",2010,0,0
"D410290010021B",2010,0,0
"D410290010022B",2010,0,0
"D410290010023B",2010,0,0
"D410290011001B",2010,0,0
"D410290011002B",2010,0,0
"D410290011003B",2010,0,0
"D410290012001B",2010,0,0
"D410290012002B",2010,0,0
"D410290013011B",2010,0,0
"D410290013012B",2010,0,0
"D410290013013B",2010,0,0
"D410290013014B",2010,0,0
"D410290013021B",2010,0,0
"D410290013022B",2010,0,0
"D410290013023B",2010,0,0
"D410290013024B",2010,0,0
"D410290013025B",2010,0,0
"D410290014001B",2010,0,0
"D410290014002B",2010,0,0
"D410290014003B",2010,0,0
"D410290015001B",2010,0,0
"D410290015002B",2010,0,0
"D410290015003B",2010,0,0
"D410290015004B",2010,0,0
"D410290016011B",2010,0,0
"D410290016012B",2010,0,0
"D410290016021B",2010,0,0
"D410290016022B",2010,0,0
"D410290016023B",2010,0,0
"D410290016024B",2010,0,0
"D410290016025B",2010,0,0
"D410290017001B",2010,0,0
"D410290017002B",2010,0,0
"D410290017003B",2010,0,0
"D410290017004B",2010,0,0
"D410290018001B",2010,0,0
"D410290018002B",2010,0,0
"D410290018003B",2010,0,0
"D410290018004B",2010,0,0
"D410290019001B",2010,0,0
"D410290019002B",2010,0,0
"D410290020001B",2010,0,0
"D410290020002B",2010,0,0
"D410290021001B",2010,0,0
"D410290021002B",2010,0,0
"D410290021003B",2010,0,0
"D410290022001B",2010,0,0
"D410290022002B",2010,0,0
"D410290022003B",2010,0,0
"D410290022004B",2010,0,0
"D410290023001B",2010,0,0
"D410290023002B",2010,0,0
"D410290024001B",2010,0,0
"D410290024002B",2010,0,0
"D410290025001B",2010,0,0
"D410290025003B",2010,0,0
"D410290030011B",2010,0,0
"D410290001001C",2010,0,0
"D410290001002C",2010,0,0
"D410290002011C",2010,0,0
"D410290002012C",2010,0,0
"D410290002013C",2010,0,0
"D410290002021C",2010,0,0
"D410290002022C",2010,0,0
"D410290002023C",2010,0,0
"D410290002031C",2010,0,0
"D410290002032C",2010,0,0
"D410290002033C",2010,0,0
"D410290003001C",2010,0,0
"D410290003002C",2010,0,0
"D410290004031C",2010,0,0
"D410290004032C",2010,0,0
"D410290004041C",2010,0,0
"D410290004042C",2010,0,0
"D410290004051C",2010,0,0
"D410290004052C",2010,0,0
"D410290004061C",2010,0,0
