"Geo","Year","UrbanArea","RuralArea"
"D410290014002A",2010,298.64871374,4996.11876276
"D410290013012A",2010,830.600945,384.8092231
"D410290014001A",2010,983.15066464,3699.94017108
"D410290014003A",2010,439.21456186,90.86259214
"D410290013021A",2010,0.354854836,6212.57639499
"D410290013025A",2010,109.45442078,758.7485776
"D410290013014A",2010,1294.61568995,1965.0570981
"D410290013011A",2010,1796.37047556,1229.2380667
"D410290011001A",2010,950.51091146,3675.89408845
"D410290011003A",2010,0,3032.6454919
"D410290009001A",2010,79.79066675,2744.51143388
"D410290030011A",2010,0,4122.6469822
"D410290010021A",2010,364.6751441,302.05013375
"D410290011002A",2010,635.042857559,1029.564538379
"D410290013022A",2010,947.2949159,4055.5402339
"D410290012001A",2010,779.73594734,1571.6765077
"D410290012002A",2010,1824.93435102,314.28666238
"D410290010013A",2010,320.18922871,0
"D410290010011A",2010,246.98667084,0
"D410290010014A",2010,136.00815602,0
"D410290010012A",2010,29.23918461,0
"D410290010023A",2010,75.222557566,0
"D410290010022A",2010,64.60171886,0
"D410290009002A",2010,457.576167377,0
"D410290009004A",2010,836.3858163,925.5867531
"D410290009003A",2010,188.7591119,1877.26843728
"D410290015001A",2010,156.79627465,3103.81533191
"D410290003002A",2010,515.60666315,121.7686101
"D410290008001A",2010,638.24995221,1124.83546311
"D410290002011A",2010,108.00529466,0
"D410290002023A",2010,40.94828353,0
"D410290002021A",2010,120.4118004,0
"D410290002013A",2010,88.28037874,0
"D410290001002A",2010,398.187953604,0
"D410290001001A",2010,227.76097133,0
"D410290004061A",2010,341.16750491,0
"D410290003001A",2010,302.68473042,0
"D410290004052A",2010,246.25067551,0
"D410290004062A",2010,289.31910917,0
"D410290005023A",2010,156.68365429,0
"D410290005022A",2010,214.16502462,0
"D410290005011A",2010,134.81702584,0
"D410290005012A",2010,241.5063338,0
"D410290006013A",2010,321.12972055,0
"D410290005021A",2010,230.45015519,0
"D410290004051A",2010,211.65309595,0
"D410290004041A",2010,338.47300573,0
"D410290004042A",2010,304.73339478,0
"D410290004032A",2010,99.97932962,0
"D410290004031A",2010,501.10076154,175.0570367
"D410290025001A",2010,0,24774.2208449
"D410290006023A",2010,259.8389559,1542.82922715
"D410290006011A",2010,747.0601834,737.6983506
"D410290006012A",2010,290.33196379,0
"D410290006014A",2010,295.19066873,0
"D410290006021A",2010,226.67493401,0
"D410290006022A",2010,249.7385213,0
"D410290016011A",2010,570.23079317,0
"D410290007001A",2010,456.33054613,614.21050081
"D410290002012A",2010,97.968505589,0
"D410290002022A",2010,94.574353712,0
"D410290002033A",2010,93.04090264,0
"D410290002031A",2010,83.14062011,0
"D410290002032A",2010,126.72980966,0
"D410290007002A",2010,283.11797755,0
"D410290007005A",2010,427.67751857,88.66174864
"D410290007004A",2010,359.3714057,144.06514432
"D410290008002A",2010,537.83254544,1915.75999636
"D410290015004A",2010,207.607267958,211.65821513
"D410290015003A",2010,0,3966.8585839
"D410290015002A",2010,404.7063203,4270.6148888
"D410290016024A",2010,0,4449.406919
