"Geo","Year","PropUrbanSFDU","PropUrbanMFDU","PropUrbanGQDU"
"D410290014002A",2010,0.468694097,1,0
"D410290013012A",2010,0.886075949,1,1
"D410290014001A",2010,0.862660944,1,0
"D410290014003A",2010,0.990613718,1,0
"D410290013021A",2010,0.014760148,1,0
"D410290013025A",2010,0.586145648,1,0
"D410290013014A",2010,0.751412429,1,1
"D410290013011A",2010,0.688607595,1,0
"D410290011001A",2010,0.612676056,1,0
"D410290011003A",2010,0,1,0
"D410290009001A",2010,0.073654391,1,0
"D410290030011A",2010,0,1,0
"D410290010021A",2010,0.96,1,0
"D410290011002A",2010,0.766169154,1,1
"D410290013022A",2010,0.820295983,1,0
"D410290012001A",2010,0.938393839,1,1
"D410290012002A",2010,0.967032967,1,0
"D410290010013A",2010,1,1,1
"D410290010011A",2010,1,1,0
"D410290010014A",2010,1,1,0
"D410290010012A",2010,1,1,0
"D410290010023A",2010,1,1,0
"D410290010022A",2010,1,1,0
"D410290009002A",2010,1,1,0
"D410290009004A",2010,0.95356285,1,0
"D410290009003A",2010,0.214797136,1,0
"D410290015001A",2010,0.337438424,1,0
"D410290003002A",2010,1,1,0
"D410290008001A",2010,0.828125,1,0
"D410290002011A",2010,1,1,0
"D410290002023A",2010,1,1,0
"D410290002021A",2010,1,1,0
"D410290002013A",2010,1,1,0
"D410290001002A",2010,1,1,0
"D410290001001A",2010,1,1,0
"D410290004061A",2010,1,1,1
"D410290003001A",2010,1,1,0
"D410290004052A",2010,1,1,1
"D410290004062A",2010,1,1,0
"D410290005023A",2010,1,1,1
"D410290005022A",2010,1,1,1
"D410290005011A",2010,1,1,0
"D410290005012A",2010,1,1,0
"D410290006013A",2010,1,1,0
"D410290005021A",2010,1,1,0
"D410290004051A",2010,1,1,0
"D410290004041A",2010,1,1,0
"D410290004042A",2010,1,1,0
"D410290004032A",2010,1,1,0
"D410290004031A",2010,0.958257713,1,0
"D410290025001A",2010,0,1,0
"D410290006023A",2010,0.60046729,1,1
"D410290006011A",2010,0.942698706,1,0
"D410290006012A",2010,1,1,0
"D410290006014A",2010,1,1,1
"D410290006021A",2010,1,1,0
"D410290006022A",2010,1,1,1
"D410290016011A",2010,1,1,0
"D410290007001A",2010,0.937259923,1,0
"D410290002012A",2010,1,1,0
"D410290002022A",2010,1,1,0
"D410290002033A",2010,1,1,0
"D410290002031A",2010,1,1,0
"D410290002032A",2010,1,1,0
"D410290007002A",2010,1,1,0
"D410290007005A",2010,0.985571587,1,0
"D410290007004A",2010,0.970540098,1,0
"D410290008002A",2010,0.638277512,1,0
"D410290015004A",2010,0.959677419,1,0
"D410290015003A",2010,0,1,0
"D410290015002A",2010,0.397578204,1,0
"D410290016024A",2010,0,1,0
"D410290007003A",2010,0.687969925,1,0
"D410290016023A",2010,0,1,0
"D410290016021A",2010,0.678207739,1,0
"D410290023001A",2010,0,1,0
"D410290017002A",2010,0.764397906,1,0
"D410290017001A",2010,0.947236181,1,0
"D410290016025A",2010,0.99143469,1,0
"D410290016012A",2010,1,1,0
"D410290016022A",2010,1,1,0
"D410290024001A",2010,0.420454545,1,0
"D410290024002A",2010,0.024242424,1,0
"D410290017003A",2010,0.765886288,1,0
"D410290017004A",2010,0.987025948,1,0
"D410290023002A",2010,0,1,0
"D410290021001A",2010,0.956834532,1,0
"D410290021002A",2010,1,1,0
"D410290021003A",2010,0.409395973,1,0
"D410290022001A",2010,1,1,0
"D410290020002A",2010,1,1,0
"D410290022002A",2010,1,1,0
"D410290019002A",2010,1,1,0
"D410290022003A",2010,0.875565611,1,0
"D410290022004A",2010,0.915708812,1,0
"D410290018003A",2010,0.995140914,1,0
"D410290018004A",2010,1,1,0
"D410290019001A",2010,1,1,0
"D410290018002A",2010,0.986920333,1,0
"D410290020001A",2010,1,1,0
"D410290018001A",2010,0.97704918,1,0
"D410290025003A",2010,0,1,0
"D410290013013A",2010,1,1,0
"D410290013024A",2010,1,1,0
"D410290013023A",2010,1,1,0
"D410290014002B",2010,0.468694097,1,0
"D410290013012B",2010,0.886075949,1,1
"D410290014001B",2010,0.862660944,1,0
"D410290014003B",2010,0.990613718,1,0
"D410290013021B",2010,0.014760148,1,0
"D410290013025B",2010,0.586145648,1,0
"D410290013014B",2010,0.751412429,1,1
"D410290013011B",2010,0.688607595,1,0
"D410290011001B",2010,0.612676056,1,0
"D410290011003B",2010,0,1,0
"D410290009001B",2010,0.073654391,1,0
"D410290030011B",2010,0,1,0
"D410290010021B",2010,0.96,1,0
"D410290011002B",2010,0.766169154,1,1
"D410290013022B",2010,0.820295983,1,0
"D410290012001B",2010,0.938393839,1,1
"D410290012002B",2010,0.967032967,1,0
"D410290010013B",2010,1,1,1
