Geo,Year,PropUrbanSFDU,PropUrbanMFDU,PropUrbanGQDU,PropTownSFDU,PropTownMFDU,PropTownGQDU
D410290014002,2010,0.468694097,1,1,0,0,0
D410290013012,2010,0.886075949,1,1,0,0,0
D410290014001,2010,0.862660944,1,1,0,0,0
D410290014003,2010,0.990613718,1,1,0,0,0
D410290013021,2010,0.014760148,1,1,0,0,0
D410290013025,2010,0.586145648,1,1,0,0,0
D410290013014,2010,0.751412429,1,1,0,0,0
D410290013011,2010,0.688607595,1,1,0,0,0
D410290011001,2010,0.612676056,1,1,0,0,0
D410290011003,2010,0,1,1,0,0,0
D410290009001,2010,0.073654391,1,1,0,0,0
D410290030011,2010,0,1,1,0,0,0
D410290010021,2010,0.96,1,1,0,0,0
D410290011002,2010,0.766169154,1,1,0,0,0
D410290013022,2010,0.820295983,1,1,0,0,0
D410290012001,2010,0.938393839,1,1,0,0,0
D410290012002,2010,0.967032967,1,1,0,0,0
D410290010013,2010,1,1,1,0,0,0
D410290010011,2010,1,1,1,0,0,0
D410290010014,2010,1,1,1,0,0,0
D410290010012,2010,1,1,1,0,0,0
D410290010023,2010,1,1,1,0,0,0
D410290010022,2010,1,1,1,0,0,0
D410290009002,2010,1,1,1,0,0,0
D410290009004,2010,0.95356285,1,1,0,0,0
D410290009003,2010,0.214797136,1,1,0,0,0
D410290015001,2010,0.337438424,1,1,0,0,0
D410290003002,2010,1,1,1,0,0,0
D410290008001,2010,0.828125,1,1,0,0,0
D410290002011,2010,1,1,1,0,0,0
D410290002023,2010,1,1,1,0,0,0
D410290002021,2010,1,1,1,0,0,0
D410290002013,2010,1,1,1,0,0,0
D410290001002,2010,1,1,1,0,0,0
D410290001001,2010,1,1,1,0,0,0
D410290004061,2010,1,1,1,0,0,0
D410290003001,2010,1,1,1,0,0,0
D410290004052,2010,1,1,1,0,0,0
D410290004062,2010,1,1,1,0,0,0
D410290005023,2010,1,1,1,0,0,0
D410290005022,2010,1,1,1,0,0,0
D410290005011,2010,1,1,1,0,0,0
D410290005012,2010,1,1,1,0,0,0
D410290006013,2010,1,1,1,0,0,0
D410290005021,2010,1,1,1,0,0,0
D410290004051,2010,1,1,1,0,0,0
D410290004041,2010,1,1,1,0,0,0
D410290004042,2010,1,1,1,0,0,0
D410290004032,2010,1,1,1,0,0,0
D410290004031,2010,0.958257713,1,1,0,0,0
D410290025001,2010,0,1,1,0,0,0
D410290006023,2010,0.60046729,1,1,0,0,0
D410290006011,2010,0.942698706,1,1,0,0,0
D410290006012,2010,1,1,1,0,0,0
D410290006014,2010,1,1,1,0,0,0
D410290006021,2010,1,1,1,0,0,0
D410290006022,2010,1,1,1,0,0,0
D410290016011,2010,1,1,1,0,0,0
D410290007001,2010,0.937259923,1,1,0,0,0
D410290002012,2010,1,1,1,0,0,0
D410290002022,2010,1,1,1,0,0,0
D410290002033,2010,1,1,1,0,0,0
D410290002031,2010,1,1,1,0,0,0
D410290002032,2010,1,1,1,0,0,0
D410290007002,2010,1,1,1,0,0,0
D410290007005,2010,0.985571587,1,1,0,0,0
D410290007004,2010,0.970540098,1,1,0,0,0
D410290008002,2010,0.638277512,1,1,0,0,0
D410290015004,2010,0.959677419,1,1,0,0,0
D410290015003,2010,0,1,1,0,0,0
D410290015002,2010,0.397578204,1,1,0,0,0
D410290016024,2010,0,1,1,0,0,0
D410290007003,2010,0.687969925,1,1,0,0,0
D410290016023,2010,0,1,1,0,0,0
D410290016021,2010,0.678207739,1,1,0,0,0
D410290023001,2010,0,1,1,0,0,0
D410290017002,2010,0.764397906,1,1,0,0,0
D410290017001,2010,0.947236181,1,1,0,0,0
D410290016025,2010,0.99143469,1,1,0,0,0
D410290016012,2010,1,1,1,0,0,0
D410290016022,2010,1,1,1,0,0,0
D410290024001,2010,0.420454545,1,1,0,0,0
D410290024002,2010,0.024242424,1,1,0,0,0
D410290017003,2010,0.765886288,1,1,0,0,0
D410290017004,2010,0.987025948,1,1,0,0,0
D410290023002,2010,0,1,1,0,0,0
D410290021001,2010,0.956834532,1,1,0,0,0
D410290021002,2010,1,1,1,0,0,0
D410290021003,2010,0.409395973,1,1,0,0,0
D410290022001,2010,1,1,1,0,0,0
D410290020002,2010,1,1,1,0,0,0
D410290022002,2010,1,1,1,0,0,0
D410290019002,2010,1,1,1,0,0,0
D410290022003,2010,0.875565611,1,1,0,0,0
D410290022004,2010,0.915708812,1,1,0,0,0
D410290018003,2010,0.995140914,1,1,0,0,0
D410290018004,2010,1,1,1,0,0,0
D410290019001,2010,1,1,1,0,0,0
D410290018002,2010,0.986920333,1,1,0,0,0
D410290020001,2010,1,1,1,0,0,0
D410290018001,2010,0.97704918,1,1,0,0,0
D410290025003,2010,0,1,1,0,0,0
D410290013013,2010,1,1,1,0,0,0
D410290013024,2010,1,1,1,0,0,0
D410290013023,2010,1,1,1,0,0,0
D410290014002,2038,0.665454545,1,1,0,0,0
D410290013012,2038,0.942857143,1,1,0,0,0
D410290014001,2038,0.879075738,1,1,0,0,0
D410290014003,2038,0.997721354,1,1,0,0,0
D410290013021,2038,0,1,1,0,0,0
D410290013025,2038,0.805443548,1,1,0,0,0
D410290013014,2038,0.90887574,1,1,0,0,0
D410290013011,2038,0.702572347,1,1,0,0,0
D410290011001,2038,0.738983051,1,1,0,0,0
D410290011003,2038,0.299401198,1,1,0,0,0
D410290009001,2038,0.860150376,1,1,0,0,0
D410290030011,2038,0,1,1,0,0,0
D410290010021,2038,0.964388835,1,1,0,0,0
D410290011002,2038,0.943850267,1,1,0,0,0
D410290013022,2038,0.945307373,1,1,0,0,0
D410290012001,2038,0.993718593,1,1,0,0,0
D410290012002,2038,1,1,1,0,0,0
D410290010013,2038,1,1,1,0,0,0
D410290010011,2038,1,1,1,0,0,0
D410290010014,2038,1,1,1,0,0,0
D410290010012,2038,1,1,1,0,0,0
D410290010023,2038,1,1,1,0,0,0
D410290010022,2038,1,1,1,0,0,0
D410290009002,2038,1,1,1,0,0,0
D410290009004,2038,0.981371088,1,1,0,0,0
D410290009003,2038,0.594127807,1,1,0,0,0
D410290015001,2038,0.519788918,1,1,0,0,0
D410290003002,2038,1,1,1,0,0,0
D410290008001,2038,0.845930233,1,1,0,0,0
D410290002011,2038,1,1,1,0,0,0
D410290002023,2038,1,1,1,0,0,0
D410290002021,2038,1,1,1,0,0,0
D410290002013,2038,1,1,1,0,0,0
D410290001002,2038,1,1,1,0,0,0
D410290001001,2038,1,1,1,0,0,0
D410290004061,2038,1,1,1,0,0,0
D410290003001,2038,1,1,1,0,0,0
D410290004052,2038,1,1,1,0,0,0
D410290004062,2038,1,1,1,0,0,0
D410290005023,2038,1,1,1,0,0,0
D410290005022,2038,1,1,1,0,0,0
D410290005011,2038,1,1,1,0,0,0
D410290005012,2038,1,1,1,0,0,0
D410290006013,2038,1,1,1,0,0,0
D410290005021,2038,1,1,1,0,0,0
D410290004051,2038,1,1,1,0,0,0
D410290004041,2038,1,1,1,0,0,0
D410290004042,2038,1,1,1,0,0,0
D410290004032,2038,1,1,1,0,0,0
D410290004031,2038,1,1,1,0,0,0
D410290025001,2038,0.630065359,1,1,0,0,0
D410290006023,2038,0.947077409,1,1,0,0,0
D410290006011,2038,1,1,1,0,0,0
D410290006012,2038,1,1,1,0,0,0
D410290006014,2038,1,1,1,0,0,0
D410290006021,2038,1,1,1,0,0,0
D410290006022,2038,1,1,1,0,0,0
D410290016011,2038,1,1,1,0,0,0
D410290007001,2038,0.968388589,1,1,0,0,0
D410290002012,2038,1,1,1,0,0,0
D410290002022,2038,1,1,1,0,0,0
D410290002033,2038,1,1,1,0,0,0
D410290002031,2038,1,1,1,0,0,0
D410290002032,2038,1,1,1,0,0,0
D410290007002,2038,1,1,1,0,0,0
D410290007005,2038,0.999133449,1,1,0,0,0
D410290007004,2038,0.979049154,1,1,0,0,0
D410290008002,2038,0.844632768,1,1,0,0,0
D410290015004,2038,0.979710145,1,1,0,0,0
D410290015003,2038,0,1,1,0,0,0
D410290015002,2038,0.476044852,1,1,0,0,0
