Geo,Year,D3bpo4
D410290014002,2010,0.261875689
D410290013012,2010,0.483090076
D410290014001,2010,1.803813028
D410290014003,2010,18.97663013
D410290013021,2010,0.101303887
D410290013025,2010,8.44
D410290013014,2010,0.587757664
D410290013011,2010,0.738062639
D410290011001,2010,0.41071129
D410290011003,2010,0.286391784
D410290009001,2010,0.680002432
D410290030011,2010,0.130045965
D410290010021,2010,9.92
D410290011002,2010,2.933576546
D410290013022,2010,1.851856261
D410290012001,2010,3.315330434
D410290012002,2010,3.52
D410290010013,2010,23.42077894
D410290010011,2010,29.97127545
D410290010014,2010,7.42
D410290010012,2010,123.99
D410290010023,2010,79.40985329
D410290010022,2010,197.15
D410290009002,2010,14.73030905
D410290009004,2010,6.646987472
D410290009003,2010,0.812542509
D410290015001,2010,1.410005211
D410290003002,2010,5.601096926
D410290008001,2010,5.35
D410290002011,2010,26.43198494
D410290002023,2010,64.32
D410290002021,2010,36.68
D410290002013,2010,106.1902147
D410290001002,2010,46.12
D410290001001,2010,24.09
D410290004061,2010,3.580100291
D410290003001,2010,7.780236499
D410290004052,2010,2.640109205
D410290004062,2010,16.8
D410290005023,2010,8.070051949
D410290005022,2010,22.87
D410290005011,2010,12.09
D410290005012,2010,26.05
D410290006013,2010,21.88
D410290005021,2010,36.09156602
D410290004051,2010,5.220213439
D410290004041,2010,21.89
D410290004042,2010,12.28
D410290004032,2010,19.27
D410290004031,2010,5.63
D410290025001,2010,0.010025141
D410290006023,2010,3.250013947
D410290006011,2010,5.400045705
D410290006012,2010,3.81
D410290006014,2010,6.96
D410290006021,2010,15.3
D410290006022,2010,26.66111234
D410290016011,2010,6.150074047
D410290007001,2010,3.740031209
D410290002012,2010,63.87
D410290002022,2010,53.9875932
D410290002033,2010,51.63520694
D410290002031,2010,70.12
D410290002032,2010,33.7
D410290007002,2010,9
D410290007005,2010,14.79
D410290007004,2010,5.13
D410290008002,2010,1.427960768
D410290015004,2010,15.27
D410290015003,2010,0.14
D410290015002,2010,1.330003012
D410290016024,2010,0
D410290007003,2010,0
D410290016023,2010,0
D410290016021,2010,2.91
D410290023001,2010,0.06
D410290017002,2010,2.820012438
D410290017001,2010,3.98
D410290016025,2010,38.35117949
D410290016012,2010,0
D410290016022,2010,7.880485654
D410290024001,2010,0.510286231
D410290024002,2010,0.180200031
D410290017003,2010,1.455845032
D410290017004,2010,7.78
D410290023002,2010,0.04002552
D410290021001,2010,2.14
D410290021002,2010,61.61
D410290021003,2010,9.66
D410290022001,2010,2.960755472
D410290020002,2010,45.71326398
D410290022002,2010,54.15
D410290019002,2010,27.15153735
D410290022003,2010,1.95
D410290022004,2010,13.19562613
D410290018003,2010,4.16
D410290018004,2010,4.220278697
D410290019001,2010,12.14057599
D410290018002,2010,15.85
D410290020001,2010,89.15653592
D410290018001,2010,6.872264969
D410290025003,2010,0
D410290013013,2010,20.20159411
D410290013024,2010,24.31
D410290013023,2010,22.01
D410290014002,2038,0.261875689
D410290013012,2038,0.483090076
D410290014001,2038,1.803813028
D410290014003,2038,18.97663013
D410290013021,2038,0.101303887
D410290013025,2038,8.44
D410290013014,2038,0.587757664
D410290013011,2038,0.738062639
D410290011001,2038,0.41071129
D410290011003,2038,0.286391784
D410290009001,2038,0.680002432
D410290030011,2038,0.130045965
D410290010021,2038,9.92
D410290011002,2038,2.933576546
D410290013022,2038,1.851856261
D410290012001,2038,3.315330434
D410290012002,2038,3.52
D410290010013,2038,23.42077894
D410290010011,2038,29.97127545
D410290010014,2038,7.42
D410290010012,2038,123.99
D410290010023,2038,79.40985329
D410290010022,2038,197.15
D410290009002,2038,14.73030905
D410290009004,2038,6.646987472
D410290009003,2038,0.812542509
D410290015001,2038,1.410005211
D410290003002,2038,5.601096926
D410290008001,2038,5.35
D410290002011,2038,26.43198494
D410290002023,2038,64.32
D410290002021,2038,36.68
D410290002013,2038,106.1902147
D410290001002,2038,46.12
D410290001001,2038,24.09
D410290004061,2038,3.580100291
D410290003001,2038,7.780236499
D410290004052,2038,2.640109205
D410290004062,2038,16.8
D410290005023,2038,8.070051949
D410290005022,2038,22.87
D410290005011,2038,12.09
D410290005012,2038,26.05
D410290006013,2038,21.88
D410290005021,2038,36.09156602
D410290004051,2038,5.220213439
D410290004041,2038,21.89
D410290004042,2038,12.28
D410290004032,2038,19.27
D410290004031,2038,5.63
D410290025001,2038,0.010025141
D410290006023,2038,3.250013947
D410290006011,2038,5.400045705
D410290006012,2038,3.81
D410290006014,2038,6.96
D410290006021,2038,15.3
D410290006022,2038,26.66111234
D410290016011,2038,6.150074047
D410290007001,2038,3.740031209
D410290002012,2038,63.87
D410290002022,2038,53.9875932
D410290002033,2038,51.63520694
D410290002031,2038,70.12
D410290002032,2038,33.7
D410290007002,2038,9
D410290007005,2038,14.79
D410290007004,2038,5.13
D410290008002,2038,1.427960768
D410290015004,2038,15.27
D410290015003,2038,0.14
D410290015002,2038,1.330003012
D410290016024,2038,0
D410290007003,2038,0
D410290016023,2038,0
D410290016021,2038,2.91
D410290023001,2038,0.06
D410290017002,2038,2.820012438
D410290017001,2038,3.98
D410290016025,2038,38.35117949
D410290016012,2038,0
D410290016022,2038,7.880485654
D410290024001,2038,0.510286231
D410290024002,2038,0.180200031
D410290017003,2038,1.455845032
D410290017004,2038,7.78
D410290023002,2038,0.04002552
