Geo,Year,UrbanArea,TownArea,RuralArea
D410290014002,2010,298.64871374,0,4996.11876276
D410290013012,2010,830.600945,0,384.8092231
D410290014001,2010,983.15066464,0,3699.94017108
D410290014003,2010,439.21456186,0,90.86259214
D410290013021,2010,0.354854836,0,6212.57639499
D410290013025,2010,109.45442078,0,758.7485776
D410290013014,2010,1294.61568995,0,1965.0570981
D410290013011,2010,1796.37047556,0,1229.2380667
D410290011001,2010,950.51091146,0,3675.89408845
D410290011003,2010,0,0,3032.6454919
D410290009001,2010,79.79066675,0,2744.51143388
D410290030011,2010,0,0,4122.6469822
D410290010021,2010,364.6751441,0,302.05013375
D410290011002,2010,635.042857559,0,1029.564538379
D410290013022,2010,947.2949159,0,4055.5402339
D410290012001,2010,779.73594734,0,1571.6765077
D410290012002,2010,1824.93435102,0,314.28666238
D410290010013,2010,320.18922871,0,0
D410290010011,2010,246.98667084,0,0
D410290010014,2010,136.00815602,0,0
D410290010012,2010,29.23918461,0,0
D410290010023,2010,75.222557566,0,0
D410290010022,2010,64.60171886,0,0
D410290009002,2010,457.576167377,0,0
D410290009004,2010,836.3858163,0,925.5867531
D410290009003,2010,188.7591119,0,1877.26843728
D410290015001,2010,156.79627465,0,3103.81533191
D410290003002,2010,515.60666315,0,121.7686101
D410290008001,2010,638.24995221,0,1124.83546311
D410290002011,2010,108.00529466,0,0
D410290002023,2010,40.94828353,0,0
D410290002021,2010,120.4118004,0,0
D410290002013,2010,88.28037874,0,0
D410290001002,2010,398.187953604,0,0
D410290001001,2010,227.76097133,0,0
D410290004061,2010,341.16750491,0,0
D410290003001,2010,302.68473042,0,0
D410290004052,2010,246.25067551,0,0
D410290004062,2010,289.31910917,0,0
D410290005023,2010,156.68365429,0,0
D410290005022,2010,214.16502462,0,0
D410290005011,2010,134.81702584,0,0
D410290005012,2010,241.5063338,0,0
D410290006013,2010,321.12972055,0,0
D410290005021,2010,230.45015519,0,0
D410290004051,2010,211.65309595,0,0
D410290004041,2010,338.47300573,0,0
D410290004042,2010,304.73339478,0,0
D410290004032,2010,99.97932962,0,0
D410290004031,2010,501.10076154,0,175.0570367
D410290025001,2010,0,0,24774.2208449
D410290006023,2010,259.8389559,0,1542.82922715
D410290006011,2010,747.0601834,0,737.6983506
D410290006012,2010,290.33196379,0,0
D410290006014,2010,295.19066873,0,0
D410290006021,2010,226.67493401,0,0
D410290006022,2010,249.7385213,0,0
D410290016011,2010,570.23079317,0,0
D410290007001,2010,456.33054613,0,614.21050081
D410290002012,2010,97.968505589,0,0
D410290002022,2010,94.574353712,0,0
D410290002033,2010,93.04090264,0,0
D410290002031,2010,83.14062011,0,0
D410290002032,2010,126.72980966,0,0
D410290007002,2010,283.11797755,0,0
D410290007005,2010,427.67751857,0,88.66174864
D410290007004,2010,359.3714057,0,144.06514432
D410290008002,2010,537.83254544,0,1915.75999636
D410290015004,2010,207.607267958,0,211.65821513
D410290015003,2010,0,0,3966.8585839
D410290015002,2010,404.7063203,0,4270.6148888
D410290016024,2010,0,0,4449.406919
D410290007003,2010,551.0562218,0,457.285917
D410290016023,2010,0,0,2445.94909051
D410290016021,2010,122.6647923,0,894.9410856
D410290023001,2010,0,0,2108.2972314
D410290017002,2010,176.98334726,0,1900.29238863
D410290017001,2010,544.89291193,0,208.77066405
D410290016025,2010,272.52297325,0,64.1951274
D410290016012,2010,148.392796924,0,0
D410290016022,2010,162.52152407,0,0
D410290024001,2010,298.00622757,0,4696.6702667
D410290024002,2010,88.36019027,0,5176.7582525
D410290017003,2010,247.95525271,0,269.9908565
D410290017004,2010,425.18461355,0,93.30131967
D410290023002,2010,0,0,5888.1450143
D410290021001,2010,385.1060755,0,1271.522365
D410290021002,2010,121.61238797,0,0
D410290021003,2010,23.13910795,0,215.6226749
D410290022001,2010,212.40701865,0,0
D410290020002,2010,109.591704562,0,0
D410290022002,2010,139.22852227,0,0
D410290019002,2010,217.143583,0,0
