Geo,Year,HighCarSvcCost.2010,LowCarSvcCost.2010,AveCarSvcVehicleAge,LtTrkCarSvcSubProp,AutoCarSvcSubProp
Baker,2010,3,3,3,0.5,0.75
Benton,2010,3,3,3,0.5,0.75
Clackamas,2010,3,3,3,0.5,0.75
Clatsop,2010,3,3,3,0.5,0.75
Columbia,2010,3,3,3,0.5,0.75
Coos,2010,3,3,3,0.5,0.75
Crook,2010,3,3,3,0.5,0.75
Curry,2010,3,3,3,0.5,0.75
Deschutes,2010,3,3,3,0.5,0.75
Douglas,2010,3,3,3,0.5,0.75
Gilliam,2010,3,3,3,0.5,0.75
Grant,2010,3,3,3,0.5,0.75
Harney,2010,3,3,3,0.5,0.75
Hood River,2010,3,3,3,0.5,0.75
Jackson,2010,3,3,3,0.5,0.75
Jefferson,2010,3,3,3,0.5,0.75
Josephine,2010,3,3,3,0.5,0.75
Klamath,2010,3,3,3,0.5,0.75
Lake,2010,3,3,3,0.5,0.75
Lane,2010,3,3,3,0.5,0.75
Lincoln,2010,3,3,3,0.5,0.75
Linn,2010,3,3,3,0.5,0.75
Malheur,2010,3,3,3,0.5,0.75
Marion,2010,3,3,3,0.5,0.75
Morrow,2010,3,3,3,0.5,0.75
Multnomah,2010,3,3,3,0.5,0.75
Polk,2010,3,3,3,0.5,0.75
Sherman,2010,3,3,3,0.5,0.75
Tillamook,2010,3,3,3,0.5,0.75
Umatilla,2010,3,3,3,0.5,0.75
Union,2010,3,3,3,0.5,0.75
Wallowa,2010,3,3,3,0.5,0.75
Wasco,2010,3,3,3,0.5,0.75
Washington,2010,3,3,3,0.5,0.75
Wheeler,2010,3,3,3,0.5,0.75
Yamhill,2010,3,3,3,0.5,0.75
Baker,2040,1,3,2,0.5,1
Benton,2040,1,3,2,0.5,1
Clackamas,2040,1,3,2,0.5,1
Clatsop,2040,1,3,2,0.5,1
Columbia,2040,1,3,2,0.5,1
Coos,2040,1,3,2,0.5,1
Crook,2040,1,3,2,0.5,1
Curry,2040,1,3,2,0.5,1
Deschutes,2040,1,3,2,0.5,1
Douglas,2040,1,3,2,0.5,1
Gilliam,2040,1,3,2,0.5,1
Grant,2040,1,3,2,0.5,1
Harney,2040,1,3,2,0.5,1
Hood River,2040,1,3,2,0.5,1
Jackson,2040,1,3,2,0.5,1
Jefferson,2040,1,3,2,0.5,1
Josephine,2040,1,3,2,0.5,1
Klamath,2040,1,3,2,0.5,1
Lake,2040,1,3,2,0.5,1
Lane,2040,1,3,2,0.5,1
Lincoln,2040,1,3,2,0.5,1
Linn,2040,1,3,2,0.5,1
Malheur,2040,1,3,2,0.5,1
Marion,2040,1,3,2,0.5,1
Morrow,2040,1,3,2,0.5,1
Multnomah,2040,1,3,2,0.5,1
Polk,2040,1,3,2,0.5,1
Sherman,2040,1,3,2,0.5,1
Tillamook,2040,1,3,2,0.5,1
Umatilla,2040,1,3,2,0.5,1
Union,2040,1,3,2,0.5,1
Wallowa,2040,1,3,2,0.5,1
Wasco,2040,1,3,2,0.5,1
Washington,2040,1,3,2,0.5,1
Wheeler,2040,1,3,2,0.5,1
Yamhill,2040,1,3,2,0.5,1
