Geo,Year,FuelCost.2005,PowerCost.2005
Baker,2010,2.43,0.08
Benton,2010,2.43,0.08
Clackamas,2010,2.43,0.08
Clatsop,2010,2.43,0.08
Columbia,2010,2.43,0.08
Coos,2010,2.43,0.08
Crook,2010,2.43,0.08
Curry,2010,2.43,0.08
Deschutes,2010,2.43,0.08
Douglas,2010,2.43,0.08
Gilliam,2010,2.43,0.08
Grant,2010,2.43,0.08
Harney,2010,2.43,0.08
Hood River,2010,2.43,0.08
Jackson,2010,2.43,0.08
Jefferson,2010,2.43,0.08
Josephine,2010,2.43,0.08
Klamath,2010,2.43,0.08
Lake,2010,2.43,0.08
Lane,2010,2.43,0.08
Lincoln,2010,2.43,0.08
Linn,2010,2.43,0.08
Malheur,2010,2.43,0.08
Marion,2010,2.43,0.08
Morrow,2010,2.43,0.08
Multnomah,2010,2.43,0.08
Polk,2010,2.43,0.08
Sherman,2010,2.43,0.08
Tillamook,2010,2.43,0.08
Umatilla,2010,2.43,0.08
Union,2010,2.43,0.08
Wallowa,2010,2.43,0.08
Wasco,2010,2.43,0.08
Washington,2010,2.43,0.08
Wheeler,2010,2.43,0.08
Yamhill,2010,2.43,0.08
Baker,2040,5.75,0.208
Benton,2040,5.75,0.208
Clackamas,2040,5.75,0.208
Clatsop,2040,5.75,0.208
Columbia,2040,5.75,0.208
Coos,2040,5.75,0.208
Crook,2040,5.75,0.208
Curry,2040,5.75,0.208
Deschutes,2040,5.75,0.208
Douglas,2040,5.75,0.208
Gilliam,2040,5.75,0.208
Grant,2040,5.75,0.208
Harney,2040,5.75,0.208
Hood River,2040,5.75,0.208
Jackson,2040,5.75,0.208
Jefferson,2040,5.75,0.208
Josephine,2040,5.75,0.208
Klamath,2040,5.75,0.208
Lake,2040,5.75,0.208
Lane,2040,5.75,0.208
Lincoln,2040,5.75,0.208
Linn,2040,5.75,0.208
Malheur,2040,5.75,0.208
Marion,2040,5.75,0.208
Morrow,2040,5.75,0.208
Multnomah,2040,5.75,0.208
Polk,2040,5.75,0.208
Sherman,2040,5.75,0.208
Tillamook,2040,5.75,0.208
Umatilla,2040,5.75,0.208
Union,2040,5.75,0.208
Wallowa,2040,5.75,0.208
Wasco,2040,5.75,0.208
Washington,2040,5.75,0.208
Wheeler,2040,5.75,0.208
Yamhill,2040,5.75,0.208
