Geo,Year,LtTrkProp
Baker,2010,0.63
Benton,2010,0.48
Clackamas,2010,0.51
Clatsop,2010,0.57
Columbia,2010,0.54
Coos,2010,0.59
Crook,2010,0.64
Curry,2010,0.6
Deschutes,2010,0.61
Douglas,2010,0.57
Gilliam,2010,0.61
Grant,2010,0.68
Harney,2010,0.69
Hood River,2010,0.54
Jackson,2010,0.54
Jefferson,2010,0.61
Josephine,2010,0.56
Klamath,2010,0.62
Lake,2010,0.69
Lane,2010,0.51
Lincoln,2010,0.55
Linn,2010,0.54
Malheur,2010,0.59
Marion,2010,0.51
Morrow,2010,0.58
Multnomah,2010,0.42
Polk,2010,0.52
Sherman,2010,0.57
Tillamook,2010,0.6
Umatilla,2010,0.56
Union,2010,0.6
Wallowa,2010,0.68
Wasco,2010,0.55
Washington,2010,0.46
Wheeler,2010,0.67
Yamhill,2010,0.53
Baker,2040,0.37
Benton,2040,0.337
Clackamas,2040,0.337
Clatsop,2040,0.385
Columbia,2040,0.385
Coos,2040,0.385
Crook,2040,0.38
Curry,2040,0.35
Deschutes,2040,0.38
Douglas,2040,0.385
Gilliam,2040,0.38
Grant,2040,0.38
Harney,2040,0.38
Hood River,2040,0.385
Jackson,2040,0.385
Jefferson,2040,0.38
Josephine,2040,0.33
Klamath,2040,0.38
Lake,2040,0.38
Lane,2040,0.337
Lincoln,2040,0.385
Linn,2040,0.385
Malheur,2040,0.38
Marion,2040,0.337
Morrow,2040,0.38
Multnomah,2040,0.25
Polk,2040,0.337
Sherman,2040,0.34
Tillamook,2040,0.38
Umatilla,2040,0.33
Union,2040,0.38
Wallowa,2040,0.4
Wasco,2040,0.385
Washington,2040,0.27
Wheeler,2040,0.38
Yamhill,2040,0.385
