Geo,Year,PropSovDvmtDiverted
Baker,2010,0
Benton,2010,0.02
Clackamas,2010,0.02
Clatsop,2010,0
Columbia,2010,0
Coos,2010,0
Crook,2010,0
Curry,2010,0
Deschutes,2010,0.01
Douglas,2010,0
Gilliam,2010,0
Grant,2010,0
Harney,2010,0
Hood River,2010,0
Jackson,2010,0.01
Jefferson,2010,0
Josephine,2010,0
Klamath,2010,0
Lake,2010,0
Lane,2010,0.05
Lincoln,2010,0
Linn,2010,0
Malheur,2010,0
Marion,2010,0.02
Morrow,2010,0
Multnomah,2010,0.05
Polk,2010,0
Sherman,2010,0
Tillamook,2010,0
Umatilla,2010,0
Union,2010,0
Wallowa,2010,0
Wasco,2010,0
Washington,2010,0.02
Wheeler,2010,0
Yamhill,2010,0
Baker,2040,0
Benton,2040,0.04
Clackamas,2040,0.04
Clatsop,2040,0
Columbia,2040,0
Coos,2040,0
Crook,2040,0
Curry,2040,0
Deschutes,2040,0.02
Douglas,2040,0
Gilliam,2040,0
Grant,2040,0
Harney,2040,0
Hood River,2040,0
Jackson,2040,0.02
Jefferson,2040,0
Josephine,2040,0
Klamath,2040,0
Lake,2040,0
Lane,2040,0.1
Lincoln,2040,0
Linn,2040,0
Malheur,2040,0
Marion,2040,0.04
Morrow,2040,0
Multnomah,2040,0.1
Polk,2040,0
Sherman,2040,0
Tillamook,2040,0
Umatilla,2040,0
Union,2040,0
Wallowa,2040,0
Wasco,2040,0
Washington,2040,0.04
Wheeler,2040,0
Yamhill,2040,0
