Geo,Year,RelEmp15to19,RelEmp20to29,RelEmp30to54,RelEmp55to64,RelEmp65Plus
Baker,2010,1,1,1,1,1
Benton,2010,1,1,1,1,1
Clackamas,2010,1,1,1,1,1
Clatsop,2010,1,1,1,1,1
Columbia,2010,1,1,1,1,1
Coos,2010,1,1,1,1,1
Crook,2010,1,1,1,1,1
Curry,2010,1,1,1,1,1
Deschutes,2010,1,1,1,1,1
Douglas,2010,1,1,1,1,1
Gilliam,2010,1,1,1,1,1
Grant,2010,1,1,1,1,1
Harney,2010,1,1,1,1,1
Hood River,2010,1,1,1,1,1
Jackson,2010,1,1,1,1,1
Jefferson,2010,1,1,1,1,1
Josephine,2010,1,1,1,1,1
Klamath,2010,1,1,1,1,1
Lake,2010,1,1,1,1,1
Lane,2010,1,1,1,1,1
Lincoln,2010,1,1,1,1,1
Linn,2010,1,1,1,1,1
Malheur,2010,1,1,1,1,1
Marion,2010,1,1,1,1,1
Morrow,2010,1,1,1,1,1
Multnomah,2010,1,1,1,1,1
Polk,2010,1,1,1,1,1
Sherman,2010,1,1,1,1,1
Tillamook,2010,1,1,1,1,1
Umatilla,2010,1,1,1,1,1
Union,2010,1,1,1,1,1
Wallowa,2010,1,1,1,1,1
Wasco,2010,1,1,1,1,1
Washington,2010,1,1,1,1,1
Wheeler,2010,1,1,1,1,1
Yamhill,2010,1,1,1,1,1
Baker,2040,1,1,1,1,1
Benton,2040,1,1,1,1,1
Clackamas,2040,1,1,1,1,1
Clatsop,2040,1,1,1,1,1
Columbia,2040,1,1,1,1,1
Coos,2040,1,1,1,1,1
Crook,2040,1,1,1,1,1
Curry,2040,1,1,1,1,1
Deschutes,2040,1,1,1,1,1
Douglas,2040,1,1,1,1,1
Gilliam,2040,1,1,1,1,1
Grant,2040,1,1,1,1,1
Harney,2040,1,1,1,1,1
Hood River,2040,1,1,1,1,1
Jackson,2040,1,1,1,1,1
Jefferson,2040,1,1,1,1,1
Josephine,2040,1,1,1,1,1
Klamath,2040,1,1,1,1,1
Lake,2040,1,1,1,1,1
Lane,2040,1,1,1,1,1
Lincoln,2040,1,1,1,1,1
Linn,2040,1,1,1,1,1
Malheur,2040,1,1,1,1,1
Marion,2040,1,1,1,1,1
Morrow,2040,1,1,1,1,1
Multnomah,2040,1,1,1,1,1
Polk,2040,1,1,1,1,1
Sherman,2040,1,1,1,1,1
Tillamook,2040,1,1,1,1,1
Umatilla,2040,1,1,1,1,1
Union,2040,1,1,1,1,1
Wallowa,2040,1,1,1,1,1
Wasco,2040,1,1,1,1,1
Washington,2040,1,1,1,1,1
Wheeler,2040,1,1,1,1,1
Yamhill,2040,1,1,1,1,1
