Geo,Year,OwnedVehAccessTime,HighCarSvcAccessTime,LowCarSvcAccessTime
Baker,2010,5,10,45
Benton,2010,5,10,45
Clackamas,2010,5,10,45
Clatsop,2010,5,10,45
Columbia,2010,5,10,45
Coos,2010,5,10,45
Crook,2010,5,10,45
Curry,2010,5,10,45
Deschutes,2010,5,10,45
Douglas,2010,5,10,45
Gilliam,2010,5,10,45
Grant,2010,5,10,45
Harney,2010,5,10,45
Hood River,2010,5,10,45
Jackson,2010,5,10,45
Jefferson,2010,5,10,45
Josephine,2010,5,10,45
Klamath,2010,5,10,45
Lake,2010,5,10,45
Lane,2010,5,10,45
Lincoln,2010,5,10,45
Linn,2010,5,10,45
Malheur,2010,5,10,45
Marion,2010,5,10,45
Morrow,2010,5,10,45
Multnomah,2010,5,10,45
Polk,2010,5,10,45
Sherman,2010,5,10,45
Tillamook,2010,5,10,45
Umatilla,2010,5,10,45
Union,2010,5,10,45
Wallowa,2010,5,10,45
Wasco,2010,5,10,45
Washington,2010,5,10,45
Wheeler,2010,5,10,45
Yamhill,2010,5,10,45
Baker,2040,5,10,45
Benton,2040,5,10,45
Clackamas,2040,5,10,45
Clatsop,2040,5,10,45
Columbia,2040,5,10,45
Coos,2040,5,10,45
Crook,2040,5,10,45
Curry,2040,5,10,45
Deschutes,2040,5,10,45
Douglas,2040,5,10,45
Gilliam,2040,5,10,45
Grant,2040,5,10,45
Harney,2040,5,10,45
Hood River,2040,5,10,45
Jackson,2040,5,10,45
Jefferson,2040,5,10,45
Josephine,2040,5,10,45
Klamath,2040,5,10,45
Lake,2040,5,10,45
Lane,2040,5,10,45
Lincoln,2040,5,10,45
Linn,2040,5,10,45
Malheur,2040,5,10,45
Marion,2040,5,10,45
Morrow,2040,5,10,45
Multnomah,2040,5,10,45
Polk,2040,5,10,45
Sherman,2040,5,10,45
Tillamook,2040,5,10,45
Umatilla,2040,5,10,45
Union,2040,5,10,45
Wallowa,2040,5,10,45
Wasco,2040,5,10,45
Washington,2040,5,10,45
Wheeler,2040,5,10,45
Yamhill,2040,5,10,45
