Geo,Year,PropWkrInMetroJobs,PropWkrInTownJobs,PropWkrInRuralJobs,PropMetroJobs
Baker,2010,0,0.69,0.31,0
Benton,2010,0.85,0.1,0.05,1
Clackamas,2010,0.85,0.1,0.05,0.15
Clatsop,2010,0,0.9,0.1,0
Columbia,2010,0.2,0.7,0.1,0
Coos,2010,0,0.8,0.2,0
Crook,2010,0,0.8,0.2,0
Curry,2010,0,0.7,0.3,0
Deschutes,2010,0.65,0.25,0.1,1
Douglas,2010,0,0.7,0.3,0
Gilliam,2010,0,0.7,0.3,0
Grant,2010,0,0.7,0.3,0
Harney,2010,0,0.6,0.4,0
Hood River,2010,0,0.8,0.2,0
Jackson,2010,0.7,0.2,0.1,1
Jefferson,2010,0,0.7,0.3,0
Josephine,2010,0.8,0.15,0.05,1
Klamath,2010,0,0.8,0.2,0
Lake,2010,0,0.7,0.3,0
Lane,2010,0.8,0.15,0.05,1
Lincoln,2010,0,0.8,0.2,0
Linn,2010,0.7,0.25,0.05,1
Malheur,2010,0,0.6,0.4,0
Marion,2010,0.8,0.15,0.05,0.85
Morrow,2010,0,0.6,0.4,0
Multnomah,2010,0.98,0,0.02,0.5
Polk,2010,0.6,0.3,0.1,0.15
Sherman,2010,0,0.6,0.4,0
Tillamook,2010,0,0.7,0.3,0
Umatilla,2010,0,0.7,0.3,0
Union,2010,0,0.75,0.25,0
Wallowa,2010,0,0.56,0.44,0
Wasco,2010,0,0.66,0.34,0
Washington,2010,0.92,0.01,0.07,0.35
Wheeler,2010,0,0.5,0.5,0
Yamhill,2010,0.15,0.75,0.1,0
Baker,2040,0,0.69,0.31,0
Benton,2040,0.85,0.1,0.05,1
Clackamas,2040,0.85,0.1,0.05,0.15
Clatsop,2040,0,0.9,0.1,0
Columbia,2040,0.2,0.7,0.1,0
Coos,2040,0,0.8,0.2,0
Crook,2040,0,0.8,0.2,0
Curry,2040,0,0.7,0.3,0
Deschutes,2040,0.65,0.25,0.1,1
Douglas,2040,0,0.7,0.3,0
Gilliam,2040,0,0.7,0.3,0
Grant,2040,0,0.7,0.3,0
Harney,2040,0,0.6,0.4,0
Hood River,2040,0,0.8,0.2,0
Jackson,2040,0.7,0.2,0.1,1
Jefferson,2040,0,0.7,0.3,0
Josephine,2040,0.8,0.15,0.05,1
Klamath,2040,0,0.8,0.2,0
Lake,2040,0,0.7,0.3,0
Lane,2040,0.8,0.15,0.05,1
Lincoln,2040,0,0.8,0.2,0
Linn,2040,0.7,0.25,0.05,1
Malheur,2040,0,0.6,0.4,0
Marion,2040,0.8,0.15,0.05,0.85
Morrow,2040,0,0.6,0.4,0
Multnomah,2040,0.98,0,0.02,0.5
Polk,2040,0.6,0.3,0.1,0.15
Sherman,2040,0,0.6,0.4,0
Tillamook,2040,0,0.7,0.3,0
Umatilla,2040,0,0.7,0.3,0
Union,2040,0,0.75,0.25,0
Wallowa,2040,0,0.56,0.44,0
Wasco,2040,0,0.66,0.34,0
Washington,2040,0.92,0.01,0.07,0.35
Wheeler,2040,0,0.5,0.5,0
Yamhill,2040,0.15,0.75,0.1,0
