Geo,Year,CenterPropWkrPay,InnerPropWkrPay,OuterPropWkrPay,CenterPropCashOut,InnerPropCashOut,OuterPropCashOut,CenterPkgCost.2010,InnerPkgCost.2010,OuterPkgCost.2010
Albany,2010,0,0,0,0,0,0,1,0,0
Bend,2010,0,0,0,0,0,0,1,0,0
Corvallis,2010,0,0,0,0,0,0,1,0,0
Eugene,2010,0.4,0,0,0,0,0,2,1,0
Grants Pass,2010,0,0,0,0,0,0,1,0,0
Medford,2010,0.1,0,0,0,0,0,1,0,0
Portland,2010,0.7,0.1,0,0,0,0,5,3,0
Salem,2010,0.5,0,0,0,0,0,3,1,0
None,2010,0,0,0,0,0,0,0,0,0
Albany,2040,0,0,0,0,1,0,2,0,0
Bend,2040,0,0,0,0,1,0,2,0,0
Corvallis,2040,0,0,0,0,1,0,2,0,0
Eugene,2040,0.5,0,0,0,1,0,3,1,0
Grants Pass,2040,0,0,0,0,1,0,2,0,0
Medford,2040,0.2,0,0,0,1,0,2,0,0
Portland,2040,0.9,0.2,0,0,1,0,6,4,0
Salem,2040,0.6,0,0,0,1,0,4,2,0
None,2040,0,0,0,0,1,0,0,0,0
