Geo,Year,FwySmooth,ArtSmooth,LdvEcoDrive,HvyTrkEcoDrive
Albany,2010,0.2,0.1,0.2,0.05
Bend,2010,0.2,0.1,0.2,0.05
Corvallis,2010,0.2,0.1,0.2,0.05
Eugene,2010,0.2,0.1,0.2,0.05
Grants Pass,2010,0.2,0.1,0.2,0.05
Medford,2010,0.2,0.1,0.2,0.05
Portland,2010,0.2,0.1,0.2,0.05
Salem,2010,0.2,0.1,0.2,0.05
None,2010,0,0,0.2,0.05
Albany,2040,0.4,0.2,0.4,0.2
Bend,2040,0.4,0.2,0.4,0.2
Corvallis,2040,0.4,0.2,0.4,0.2
Eugene,2040,0.4,0.2,0.4,0.2
Grants Pass,2040,0.4,0.2,0.4,0.2
Medford,2040,0.4,0.2,0.4,0.2
Portland,2040,0.4,0.2,0.4,0.2
Salem,2040,0.4,0.2,0.4,0.2
None,2040,0,0,0.4,0.2
