Geo,Year,VanPropDiesel,VanPropGasoline,VanPropCng,BusPropDiesel,BusPropGasoline,BusPropCng,RailPropDiesel,RailPropGasoline
Albany,2010,0,1,0,0.2,0,0.8,1,0
Bend,2010,0,1,0,0.2,0,0.8,1,0
Corvallis,2010,0,1,0,0.2,0,0.8,1,0
Eugene,2010,0,1,0,0.2,0,0.8,1,0
Grants Pass,2010,0,1,0,0.2,0,0.8,1,0
Medford,2010,0,1,0,0.2,0,0.8,1,0
Portland,2010,0,1,0,0.2,0,0.8,1,0
Salem,2010,0,1,0,0.2,0,0.8,1,0
None,2010,0,1,0,0.2,0,0.8,1,0
Albany,2040,0,1,0,0.2,0,0.8,1,0
Bend,2040,0,1,0,0.2,0,0.8,1,0
Corvallis,2040,0,1,0,0.2,0,0.8,1,0
Eugene,2040,0,1,0,0.2,0,0.8,1,0
Grants Pass,2040,0,1,0,0.2,0,0.8,1,0
Medford,2040,0,1,0,0.2,0,0.8,1,0
Portland,2040,0,1,0,0.2,0,0.8,1,0
Salem,2040,0,1,0,0.2,0,0.8,1,0
None,2040,0,1,0,0.2,0,0.8,1,0
