Geo,Year,DRRevMi,VPRevMi,MBRevMi,RBRevMi,MGRevMi,SRRevMi,HRRevMi,CRRevMi
Albany,2010,0,0,0,0,0,0,0,0
Bend,2010,148197,0,266086,0,0,0,0,0
Corvallis,2010,0,0,373922,0,0,0,0,0
Eugene,2010,1965953,271363,3538936,0,0,0,0,0
Grants Pass,2010,0,0,0,0,0,0,0,0
Medford,2010,382639,0,607922,0,0,0,0,0
Portland,2010,7770491,300378,21691044,0,0,0,4211187,118207
Salem,2010,3485995,223173,2019554,0,0,0,0,0
None,2010,NA,NA,NA,NA,NA,NA,NA,NA
Albany,2040,0,0,0,0,0,0,0,0
Bend,2040,513963.7306,0,515488.9117,648322.7092,0,0,0,0
Corvallis,2040,670357.6996,0,983164.6974,225602.1079,0,0,0,0
Eugene,2040,5539271.222,591454.0259,3540333.72,539082.2847,0,0,0,0
Grants Pass,2040,0,0,0,0,0,0,0,0
Medford,2040,2381994.664,0,3580237.203,0,0,0,0,0
Portland,2040,24726883.35,1120123.442,66651076.54,2229959.603,0,1007179.488,21996678.42,542834.3855
Salem,2040,9965098.971,1120687.335,3860629.705,0,0,0,0,0
None,2040,NA,NA,NA,NA,NA,NA,NA,NA
