Year,AutoIce,AutoHev,AutoEv,LtTruckIce,LtTruckHev,LtTruckEv
1975,1,0,0,1,0,0
1976,1,0,0,1,0,0
1977,1,0,0,1,0,0
1978,1,0,0,1,0,0
1979,1,0,0,1,0,0
1980,1,0,0,1,0,0
1981,1,0,0,1,0,0
1982,1,0,0,1,0,0
1983,1,0,0,1,0,0
1984,1,0,0,1,0,0
1985,1,0,0,1,0,0
1986,1,0,0,1,0,0
1987,1,0,0,1,0,0
1988,1,0,0,1,0,0
1989,1,0,0,1,0,0
1990,1,0,0,1,0,0
1991,1,0,0,1,0,0
1992,1,0,0,1,0,0
1993,1,0,0,1,0,0
1994,1,0,0,1,0,0
1995,1,0,0,1,0,0
1996,1,0,0,1,0,0
1997,1,0,0,1,0,0
1998,1,0,0,1,0,0
1999,1,0,0,1,0,0
2000,1,0,0,1,0,0
2001,1,0,0,1,0,0
2002,1,0,0,1,0,0
2003,1,0,0,1,0,0
2004,1,0,0,1,0,0
2005,1,0,0,1,0,0
2006,1,0,0,1,0,0
2007,1,0,0,1,0,0
2008,1,0,0,1,0,0
2009,1,0,0,1,0,0
2010,0.99,0.01,0,1,0,0
2011,0.98,0.02,0,0.99,0.01,0
2012,0.96,0.04,0,0.98,0.02,0
2013,0.95,0.05,0,0.98,0.02,0
2014,0.9207,0.0788,0.0005,0.97,0.03,0
2015,0.9016,0.0972,0.0012,0.96,0.04,0
2016,0.8722,0.1264,0.0014,0.9306,0.0687,0.0007
2017,0.8428,0.1556,0.0016,0.9108,0.0884,0.0008
2018,0.8148,0.1825,0.0027,0.9009,0.0982,0.0009
2019,0.7776,0.2184,0.004,0.8811,0.1179,0.001
2020,0.741,0.2535,0.0055,0.8613,0.1376,0.0011
2021,0.705,0.2878,0.0072,0.8232,0.1744,0.0024
2022,0.684,0.3095,0.0065,0.7938,0.2036,0.0026
2023,0.646,0.347,0.007,0.7722,0.2264,0.0014
2024,0.6175,0.375,0.0075,0.7425,0.256,0.0015
2025,0.589,0.403,0.008,0.7128,0.2856,0.0016
2026,0.5795,0.412,0.0085,0.693,0.3053,0.0017
2027,0.5605,0.4305,0.009,0.6664,0.33,0.0036
2028,0.5452,0.4434,0.0114,0.6468,0.3494,0.0038
2029,0.5264,0.4616,0.012,0.6272,0.3688,0.004
2030,0.517,0.4704,0.0126,0.6076,0.3882,0.0042
2031,0.5022,0.4824,0.0154,0.5978,0.3978,0.0044
2032,0.5022,0.4817,0.0161,0.588,0.4074,0.0046
2033,0.4929,0.4903,0.0168,0.5782,0.417,0.0048
2034,0.4784,0.5016,0.02,0.5684,0.4266,0.005
2035,0.4692,0.51,0.0208,0.5586,0.4362,0.0052
2036,0.4692,0.5092,0.0216,0.5586,0.436,0.0054
2037,0.46,0.5176,0.0224,0.5488,0.4456,0.0056
2038,0.455,0.5189,0.0261,0.5488,0.4454,0.0058
2039,0.4459,0.5271,0.027,0.5335,0.4575,0.009
2040,0.441,0.528,0.031,0.5335,0.4572,0.0093
2041,0.441,0.528,0.031,0.5335,0.4572,0.0093
2042,0.432,0.537,0.031,0.5335,0.4572,0.0093
2043,0.4272,0.5387,0.0341,0.5238,0.4669,0.0093
2044,0.4183,0.5476,0.0341,0.5238,0.4669,0.0093
2045,0.4136,0.5492,0.0372,0.5238,0.4669,0.0093
2046,0.4136,0.5492,0.0372,0.5238,0.4669,0.0093
2047,0.4089,0.5508,0.0403,0.5184,0.4692,0.0124
2048,0.4002,0.5595,0.0403,0.5088,0.4788,0.0124
2049,0.3956,0.561,0.0434,0.5088,0.4788,0.0124
2050,0.3956,0.561,0.0434,0.5088,0.4788,0.0124
