"Geo","Year","HhPropIncQ1","HhPropIncQ2","HhPropIncQ3","HhPropIncQ4"
"D410290014002",2010,0.12,0.08,0.26,0.54
"D410290013012",2010,0,0.32,0.36,0.32
"D410290014001",2010,0.24,0.34,0.26,0.16
"D410290014003",2010,0.16,0.29,0.36,0.19
"D410290013021",2010,0.29,0.27,0.15,0.29
"D410290013025",2010,0.24,0.36,0.25,0.15
"D410290013014",2010,0.25,0.2,0.34,0.21
"D410290013011",2010,0.3,0.41,0.14,0.15
"D410290011001",2010,0.21,0.22,0.43,0.14
"D410290011003",2010,0.12,0.27,0.3,0.31
"D410290009001",2010,0.18,0.12,0.28,0.42
"D410290030011",2010,0.18,0.17,0.27,0.38
"D410290010021",2010,0.13,0.29,0.36,0.22
"D410290011002",2010,0.19,0.25,0.34,0.22
"D410290013022",2010,0.09,0.24,0.22,0.45
"D410290012001",2010,0.25,0.32,0.22,0.21
"D410290012002",2010,0,0.64,0.12,0.24
"D410290010013",2010,0.2,0.32,0.31,0.17
"D410290010011",2010,0.16,0.27,0.38,0.19
"D410290010014",2010,0.4,0.4,0.13,0.06
"D410290010012",2010,0.13,0.56,0.23,0.08
"D410290010023",2010,0.6,0.35,0.05,0
"D410290010022",2010,0.07,0.59,0.16,0.18
"D410290009002",2010,0.23,0.19,0.25,0.33
"D410290009004",2010,0.19,0.18,0.25,0.38
"D410290009003",2010,0.11,0.17,0.21,0.51
"D410290015001",2010,0.26,0.18,0.3,0.26
"D410290003002",2010,0.42,0.5,0.08,0
"D410290008001",2010,0.36,0.26,0.21,0.17
"D410290002011",2010,0.42,0.34,0.2,0.04
"D410290002023",2010,0.39,0.47,0.12,0.02
"D410290002021",2010,0.66,0.24,0.08,0.02
"D410290002013",2010,0.54,0.36,0.1,0
"D410290001002",2010,0.79,0,0.03,0.18
"D410290001001",2010,0.74,0.19,0.07,0
"D410290004061",2010,0.28,0.46,0.22,0.04
"D410290003001",2010,0.21,0.41,0.24,0.14
"D410290004052",2010,0.08,0.39,0.34,0.19
"D410290004062",2010,0.19,0.27,0.32,0.22
"D410290005023",2010,0.74,0.15,0.08,0.03
"D410290005022",2010,0.36,0.31,0.31,0.02
"D410290005011",2010,0.53,0.15,0.17,0.15
"D410290005012",2010,0.39,0.11,0.2,0.3
"D410290006013",2010,0.09,0.09,0.35,0.47
"D410290005021",2010,0.36,0.14,0.32,0.18
"D410290004051",2010,0.26,0.35,0.17,0.22
"D410290004041",2010,0.15,0.29,0.27,0.29
"D410290004042",2010,0.12,0.22,0.23,0.43
"D410290004032",2010,0.07,0.35,0.24,0.34
"D410290004031",2010,0.13,0.2,0.34,0.33
"D410290025001",2010,0.11,0.16,0.32,0.41
"D410290006023",2010,0.27,0.16,0.25,0.32
"D410290006011",2010,0.06,0.15,0.19,0.6
"D410290006012",2010,0.18,0.18,0.29,0.35
"D410290006014",2010,0.16,0.13,0.29,0.42
"D410290006021",2010,0.35,0.2,0.18,0.27
"D410290006022",2010,0.28,0.17,0.26,0.28
"D410290016011",2010,0.57,0.31,0.11,0.01
"D410290007001",2010,0.18,0.26,0.38,0.18
"D410290002012",2010,0.45,0.33,0.16,0.06
"D410290002022",2010,0.71,0.26,0.03,0
"D410290002033",2010,0.35,0.31,0.2,0.14
"D410290002031",2010,0.38,0.29,0.25,0.08
"D410290002032",2010,0.47,0.25,0.18,0.1
"D410290007002",2010,0.38,0.35,0.17,0.1
"D410290007005",2010,0.16,0.24,0.28,0.32
"D410290007004",2010,0.24,0.09,0.3,0.37
"D410290008002",2010,0.14,0.31,0.27,0.28
"D410290015004",2010,0.23,0.33,0.15,0.29
"D410290015003",2010,0.19,0.27,0.16,0.38
"D410290015002",2010,0.1,0.37,0.22,0.31
"D410290016024",2010,0.07,0.21,0.33,0.39
"D410290007003",2010,0.34,0.03,0.23,0.4
"D410290016023",2010,0,0.1,0.3,0.6
"D410290016021",2010,0.03,0.33,0.31,0.33
"D410290023001",2010,0.24,0.19,0.19,0.38
"D410290017002",2010,0.43,0.24,0.22,0.11
"D410290017001",2010,0.15,0.51,0.3,0.04
"D410290016025",2010,0.43,0.18,0.19,0.2
"D410290016012",2010,0.49,0.09,0.26,0.16
"D410290016022",2010,0.27,0.36,0.34,0.03
"D410290024001",2010,0.12,0.3,0.26,0.32
"D410290024002",2010,0.23,0.22,0.27,0.27
"D410290017003",2010,0.23,0.48,0.15,0.14
"D410290017004",2010,0.3,0.13,0.19,0.38
"D410290023002",2010,0.22,0.24,0.21,0.33
"D410290021001",2010,0.33,0.16,0.23,0.28
"D410290021002",2010,0.33,0.21,0.14,0.32
"D410290021003",2010,0.05,0.13,0.15,0.67
"D410290022001",2010,0.04,0.14,0.35,0.47
"D410290020002",2010,0.05,0.2,0.45,0.3
"D410290022002",2010,0.06,0.09,0.26,0.59
"D410290019002",2010,0.44,0.09,0.18,0.29
"D410290022003",2010,0.19,0.27,0.17,0.37
