Geo,Year,D3apo,D3bpo4,D3bmm4
D410290014002,2010,1.561181992,0.261875689,0.040288568
D410290013012,2010,3.16021425,0.483090076,3.411823665
D410290014001,2010,3.176715167,1.803813028,0.240508404
D410290014003,2010,14.332215,18.97663013,2.363127526
D410290013021,2010,1.387863257,0.101303887,0
D410290013025,2010,4.74,8.44,1.87
D410290013014,2010,1.672069216,0.587757664,1.368056631
D410290013011,2010,2.347449228,0.738062639,1.486376148
D410290011001,2010,2.714701451,0.41071129,0.6811797
D410290011003,2010,1.856243044,0.286391784,0.095463928
D410290009001,2010,2.820010085,0.680002432,0
D410290030011,2010,1.540544505,0.130045965,0.060021214
D410290010021,2010,9.83,9.92,0
D410290011002,2010,3.941993483,2.933576546,2.281670647
D410290013022,2010,2.642648935,1.851856261,0.660662234
D410290012001,2010,3.425841448,3.315330434,0.763530645
D410290012002,2010,5.21,3.52,2.1
D410290010013,2010,16.98056474,23.42077894,2.12007051
D410290010011,2010,15.5606622,29.97127545,24.52104352
D410290010014,2010,16.42,7.42,0
D410290010012,2010,21.44,123.99,20.66
D410290010023,2010,17.30214688,79.40985329,55.5868973
D410290010022,2010,30.37,197.15,0
D410290009002,2010,15.49032499,14.73030905,6.690140362
D410290009004,2010,5.430216694,6.646987472,0
D410290009003,2010,1.775555853,0.812542509,0.270847503
D410290015001,2010,2.870010606,1.410005211,0.940003474
D410290003002,2010,6.818726692,5.601096926,6.767992119
D410290008001,2010,4.01,5.35,2.21
D410290002011,2010,18.40138187,26.43198494,6.000450611
D410290002023,2010,23.33,64.32,12.06
D410290002021,2010,19.93,36.68,15.28
D410290002013,2010,23.54226459,106.1902147,0
D410290001002,2010,14.11,46.12,23.46
D410290001001,2010,10.55,24.09,5.21
D410290004061,2010,8.180229156,3.580100291,2.680075078
D410290003001,2010,11.76035748,7.780236499,5.830177222
D410290004052,2010,11.05045709,2.640109205,14.56060228
D410290004062,2010,11.92,16.8,7.46
D410290005023,2010,7.700049567,8.070051949,8.070051949
D410290005022,2010,15.17,22.87,21.44
D410290005011,2010,15.68,12.09,0
D410290005012,2010,16.04,26.05,4.69
D410290006013,2010,16.73,21.88,2.98
D410290005021,2010,14.93064785,36.09156602,22.21096374
D410290004051,2010,10.94044732,5.220213439,7.840320568
D410290004041,2010,14.46,21.89,0
D410290004042,2010,13.09,12.28,3.51
D410290004032,2010,15.67,19.27,6.42
