"Geo","Year","SFDU","MFDU","GQDU"
"D410290014002",2010,0.468694096601073,1,0
"D410290013012",2010,0.886075949367089,1,0.993103448275862
"D410290014001",2010,0.862660944206009,1,0
"D410290014003",2010,0.990613718411552,1,0
"D410290013021",2010,0.014760147601476,1,0
"D410290013025",2010,0.586145648312611,1,0
"D410290013014",2010,0.751412429378531,1,0.932432432432432
"D410290013011",2010,0.688607594936709,1,0
"D410290011001",2010,0.612676056338028,1,0
"D410290011003",2010,0,1,0
"D410290009001",2010,0.0736543909348442,1,0
"D410290030011",2010,0,1,0
"D410290010021",2010,0.96,1,1
"D410290011002",2010,0.766169154228856,1,0.714285714285714
"D410290013022",2010,0.820295983086681,1,0.636363636363636
"D410290012001",2010,0.938393839383938,1,0.50561797752809
"D410290012002",2010,0.967032967032967,1,1
"D410290010013",2010,1,1,1
"D410290010011",2010,1,1,1
"D410290010014",2010,1,1,0
"D410290010012",2010,1,1,0
"D410290010023",2010,1,1,0
"D410290010022",2010,1,1,0
"D410290009002",2010,1,1,1
"D410290009004",2010,0.953562850280224,1,1
"D410290009003",2010,0.214797136038186,1,1
"D410290015001",2010,0.33743842364532,1,0
"D410290003002",2010,1,1,1
"D410290008001",2010,0.828125,1,1
"D410290002011",2010,1,1,0
"D410290002023",2010,1,1,0
"D410290002021",2010,1,1,1
"D410290002013",2010,1,1,1
"D410290001002",2010,1,1,1
"D410290001001",2010,1,1,1
"D410290004061",2010,1,1,1
"D410290003001",2010,1,1,1
"D410290004052",2010,1,1,1
"D410290004062",2010,1,1,1
"D410290005023",2010,1,1,1
"D410290005022",2010,1,1,1
"D410290005011",2010,1,1,1
"D410290005012",2010,1,1,1
"D410290006013",2010,1,1,0
"D410290005021",2010,1,1,1
"D410290004051",2010,1,1,1
"D410290004041",2010,1,1,1
"D410290004042",2010,1,1,1
"D410290004032",2010,1,1,0
"D410290004031",2010,0.958257713248639,1,1
"D410290025001",2010,0,1,0
"D410290006023",2010,0.600467289719626,1,1
"D410290006011",2010,0.942698706099815,1,0
"D410290006012",2010,1,1,1
"D410290006014",2010,1,1,1
"D410290006021",2010,1,1,1
"D410290006022",2010,1,1,1
"D410290016011",2010,1,1,1
"D410290007001",2010,0.937259923175416,1,1
"D410290002012",2010,1,1,1
"D410290002022",2010,1,1,1
"D410290002033",2010,1,1,1
"D410290002031",2010,1,1,1
"D410290002032",2010,1,1,1
"D410290007002",2010,1,1,1
"D410290007005",2010,0.985571587125416,1,1
"D410290007004",2010,0.970540098199673,1,0
"D410290008002",2010,0.638277511961722,1,0
"D410290015004",2010,0.959677419354839,1,0
"D410290015003",2010,0,1,0
"D410290015002",2010,0.397578203834511,1,0
"D410290016024",2010,0,1,0
"D410290007003",2010,0.68796992481203,1,0
"D410290016023",2010,0,1,0
"D410290016021",2010,0.678207739307536,1,1
"D410290023001",2010,0,1,0
"D410290017002",2010,0.764397905759162,1,0
"D410290017001",2010,0.947236180904523,1,1
"D410290016025",2010,0.991434689507495,1,1
"D410290016012",2010,1,1,0
"D410290016022",2010,1,1,0
"D410290024001",2010,0.420454545454545,1,0
"D410290024002",2010,0.0242424242424242,1,0
"D410290017003",2010,0.765886287625418,1,0
"D410290017004",2010,0.987025948103792,1,1
"D410290023002",2010,0,1,0
"D410290021001",2010,0.956834532374101,1,1
"D410290021002",2010,1,1,1
"D410290021003",2010,0.409395973154362,1,0
"D410290022001",2010,1,1,1
"D410290020002",2010,1,1,1
"D410290022002",2010,1,1,0
"D410290019002",2010,1,1,1
"D410290022003",2010,0.875565610859729,1,1
"D410290022004",2010,0.915708812260536,1,0
"D410290018003",2010,0.99514091350826,1,0
"D410290018004",2010,1,1,1
"D410290019001",2010,1,1,1
"D410290018002",2010,0.98692033293698,1,0
"D410290020001",2010,1,1,0
"D410290018001",2010,0.977049180327869,1,1
"D410290025003",2010,0,1,0
"D410290013013",2010,1,1,0
"D410290013024",2010,1,1,1
"D410290013023",2010,1,1,0
"D410290014002",2038,0.665454545454545,1,0
"D410290013012",2038,0.942857142857143,1,1
"D410290014001",2038,0.879075738125802,1,0
"D410290014003",2038,0.997721354166667,1,0
"D410290013021",2038,0,1,0
"D410290013025",2038,0.805443548387097,1,0
"D410290013014",2038,0.90887573964497,1,1
"D410290013011",2038,0.702572347266881,1,0
"D410290011001",2038,0.738983050847458,1,0
"D410290011003",2038,0.29940119760479,1,0
"D410290009001",2038,0.86015037593985,1,0
"D410290030011",2038,0,1,0
"D410290010021",2038,0.964388835418672,1,0
"D410290011002",2038,0.943850267379679,1,1
"D410290013022",2038,0.945307372566178,1,0
"D410290012001",2038,0.993718592964824,1,1
"D410290012002",2038,1,1,0
"D410290010013",2038,1,1,1
"D410290010011",2038,1,1,0
"D410290010014",2038,1,1,0
"D410290010012",2038,1,1,0
"D410290010023",2038,1,1,0
"D410290010022",2038,1,1,0
"D410290009002",2038,1,1,0
"D410290009004",2038,0.981371087928465,1,0
"D410290009003",2038,0.59412780656304,1,0
"D410290015001",2038,0.519788918205805,1,0
"D410290003002",2038,1,1,0
"D410290008001",2038,0.845930232558139,1,0
"D410290002011",2038,1,1,0
"D410290002023",2038,1,1,0
"D410290002021",2038,1,1,0
"D410290002013",2038,1,1,0
"D410290001002",2038,1,1,0
"D410290001001",2038,1,1,0
"D410290004061",2038,1,1,1
"D410290003001",2038,1,1,0
"D410290004052",2038,1,1,1
"D410290004062",2038,1,1,0
"D410290005023",2038,1,1,1
"D410290005022",2038,1,1,1
"D410290005011",2038,1,1,0
"D410290005012",2038,1,1,0
"D410290006013",2038,1,1,0
"D410290005021",2038,1,1,0
"D410290004051",2038,1,1,0
"D410290004041",2038,1,1,0
"D410290004042",2038,1,1,0
"D410290004032",2038,1,1,0
"D410290004031",2038,1,1,0
"D410290025001",2038,0.630065359477124,1,0
"D410290006023",2038,0.947077409162717,1,1
"D410290006011",2038,1,1,0
"D410290006012",2038,1,1,0
"D410290006014",2038,1,1,1
"D410290006021",2038,1,1,0
"D410290006022",2038,1,1,1
"D410290016011",2038,1,1,0
"D410290007001",2038,0.968388589051658,1,0
"D410290002012",2038,1,1,0
"D410290002022",2038,1,1,0
"D410290002033",2038,1,1,0
"D410290002031",2038,1,1,0
"D410290002032",2038,1,1,0
"D410290007002",2038,1,1,0
"D410290007005",2038,0.999133448873484,1,0
"D410290007004",2038,0.979049153908139,1,0
"D410290008002",2038,0.844632768361582,1,0
"D410290015004",2038,0.979710144927536,1,0
"D410290015003",2038,0,1,0
"D410290015002",2038,0.476044852191641,1,0
"D410290016024",2038,0,1,0
"D410290007003",2038,0,1,0
"D410290016023",2038,0.0223880597014925,1,0
"D410290016021",2038,0.751923076923077,1,0
"D410290023001",2038,0,1,0
"D410290017002",2038,0.800173010380623,1,0
"D410290017001",2038,0.955473098330241,1,0
"D410290016025",2038,0.998542274052478,1,0
"D410290016012",2038,1,1,0
"D410290016022",2038,1,1,0
"D410290024001",2038,0.570342205323194,1,0
"D410290024002",2038,0.315942028985507,1,0
"D410290017003",2038,0.985052316890882,1,0
"D410290017004",2038,0.992576095025984,1,0
"D410290023002",2038,0,1,0
"D410290021001",2038,0.984810126582279,1,0
"D410290021002",2038,1,1,0
"D410290021003",2038,1,1,0
"D410290022001",2038,1,1,0
"D410290020002",2038,1,1,0
"D410290022002",2038,1,1,0
"D410290019002",2038,1,1,0
"D410290022003",2038,0.940239043824701,1,0
"D410290022004",2038,0.984081041968162,1,0
"D410290018003",2038,1,1,0
"D410290018004",2038,1,1,0
"D410290019001",2038,1,1,0
"D410290018002",2038,0.992254733218589,1,0
"D410290020001",2038,1,1,0
"D410290018001",2038,0.985751295336788,1,0
"D410290025003",2038,0,1,0
"D410290013013",2038,1,1,0
"D410290013024",2038,1,1,0
"D410290013023",2038,1,1,0
