"Geo","Year","TotEmp","RetEmp","SvcEmp"
"D410290014002",2010,0.918114143920596,0.99618320610687,0.958333333333333
"D410290013012",2010,0.997829232995659,1,0.998863636363636
"D410290014001",2010,0.77859778597786,0.75,0.843023255813954
"D410290014003",2010,0.991789819376026,1,0.987893462469734
"D410290013021",2010,0,0,0
"D410290013025",2010,0.313725490196078,0,0
"D410290013014",2010,0.908834586466165,1,0.931818181818182
"D410290013011",2010,0.918002136752137,0.657142857142857,0.898419864559819
"D410290011001",2010,0.588414634146341,1,0.225
"D410290011003",2010,0,0,0
"D410290009001",2010,0.907131011608624,0,0.111111111111111
"D410290030011",2010,0,0,0
"D410290010021",2010,1,1,1
"D410290011002",2010,0.93765903307888,0.963636363636364,0.87890625
"D410290013022",2010,0.592,0,0.977272727272727
"D410290012001",2010,0.941736028537455,1,0.966740576496674
"D410290012002",2010,0.990815518606493,0.999408633944412,0.994106980961015
"D410290010013",2010,1,0,1
"D410290010011",2010,1,1,1
"D410290010014",2010,1,1,1
"D410290010012",2010,1,1,1
"D410290010023",2010,1,1,1
"D410290010022",2010,1,0,1
"D410290009002",2010,1,1,1
"D410290009004",2010,0.958904109589041,1,0.616883116883117
"D410290009003",2010,0.301724137931034,0.333333333333333,0.444444444444444
"D410290015001",2010,0.319327731092437,1,0.273972602739726
"D410290003002",2010,1,1,1
"D410290008001",2010,0.99347471451876,0.978632478632479,0.99171270718232
"D410290002011",2010,1,1,1
"D410290002023",2010,1,0,0
"D410290002021",2010,1,0,1
"D410290002013",2010,1,1,1
"D410290001002",2010,1,1,1
"D410290001001",2010,1,1,1
"D410290004061",2010,1,1,1
"D410290003001",2010,1,1,1
"D410290004052",2010,1,1,1
"D410290004062",2010,1,1,1
"D410290005023",2010,1,1,1
"D410290005022",2010,1,1,1
"D410290005011",2010,1,1,1
"D410290005012",2010,1,1,1
"D410290006013",2010,1,1,1
"D410290005021",2010,1,0,1
"D410290004051",2010,1,1,1
"D410290004041",2010,1,0,1
"D410290004042",2010,1,1,1
"D410290004032",2010,1,0,1
"D410290004031",2010,0.982638888888889,1,1
"D410290025001",2010,0,0,0
"D410290006023",2010,0.978260869565217,0,0.9765625
"D410290006011",2010,0.966101694915254,1,1
"D410290006012",2010,1,0,1
"D410290006014",2010,1,0,1
"D410290006021",2010,1,1,1
"D410290006022",2010,1,1,1
"D410290016011",2010,1,1,1
"D410290007001",2010,0.996225228059138,0.999078341013825,0.988909426987061
"D410290002012",2010,1,1,1
"D410290002022",2010,1,0,1
"D410290002033",2010,1,0,1
"D410290002031",2010,1,0,1
"D410290002032",2010,1,0,1
"D410290007002",2010,1,1,1
"D410290007005",2010,1,0,1
"D410290007004",2010,0.941176470588235,1,0.846153846153846
"D410290008002",2010,0.955734406438632,0.99375,0.959183673469388
"D410290015004",2010,0.997695852534562,1,0.996350364963504
"D410290015003",2010,0,0,0
"D410290015002",2010,0.348484848484849,0.948717948717949,0.363636363636364
"D410290016024",2010,0,0,0
"D410290007003",2010,0.940594059405941,0,0.769230769230769
"D410290016023",2010,0,0,0
"D410290016021",2010,0.466666666666667,1,0.333333333333333
"D410290023001",2010,0,0,0
"D410290017002",2010,0.845018450184502,0,0.989949748743719
"D410290017001",2010,0.98019801980198,1,1
"D410290016025",2010,1,1,1
"D410290016012",2010,1,1,1
"D410290016022",2010,1,1,1
"D410290024001",2010,0.685393258426966,0.838297872340426,0.301587301587302
"D410290024002",2010,0.270114942528736,0.833333333333333,0.317073170731707
"D410290017003",2010,0.958791208791209,1,0.894736842105263
"D410290017004",2010,1,1,1
"D410290023002",2010,0,0,0
"D410290021001",2010,1,1,1
"D410290021002",2010,1,1,1
"D410290021003",2010,0.896551724137931,0,0.96
"D410290022001",2010,1,1,1
"D410290020002",2010,1,1,1
"D410290022002",2010,1,0,1
"D410290019002",2010,1,1,1
"D410290022003",2010,0.671232876712329,1,0.60655737704918
"D410290022004",2010,0.967741935483871,1,1
"D410290018003",2010,1,1,1
"D410290018004",2010,1,1,1
"D410290019001",2010,1,1,1
"D410290018002",2010,1,1,1
"D410290020001",2010,1,1,1
"D410290018001",2010,1,1,1
"D410290025003",2010,0,0,0
"D410290013013",2010,1,0,1
"D410290013024",2010,1,0,1
"D410290013023",2010,1,0,1
"D410290014002",2038,0.872340425531915,0.992337164750958,1
"D410290013012",2038,1,1,1
"D410290014001",2038,0.855371900826446,0.685714285714286,0.876712328767123
"D410290014003",2038,0.993150684931507,1,0.989393939393939
"D410290013021",2038,0,0,0
"D410290013025",2038,0.958083832335329,0,0.944
"D410290013014",2038,0.990633195953541,1,0.947145877378435
"D410290013011",2038,0.978879813302217,0.967455621301775,0.980127186009539
"D410290011001",2038,0.477360931435964,1,0.914285714285714
"D410290011003",2038,0.397058823529412,1,0
"D410290009001",2038,1,0,1
"D410290030011",2038,0,0,0
"D410290010021",2038,1,1,1
"D410290011002",2038,0.980866062437059,0.971428571428571,0.987750556792873
"D410290013022",2038,0.836575875486381,0.892857142857143,0.8
"D410290012001",2038,0.991705069124424,1,0.996610169491525
"D410290012002",2038,1,1,1
"D410290010013",2038,1,0,1
"D410290010011",2038,1,1,1
"D410290010014",2038,1,1,1
"D410290010012",2038,1,1,1
"D410290010023",2038,1,1,1
"D410290010022",2038,1,0,1
"D410290009002",2038,1,1,1
"D410290009004",2038,0.995766555790747,1,0.998628257887517
"D410290009003",2038,0.322981366459627,0,0.866666666666667
"D410290015001",2038,0.360759493670886,1,0.32
"D410290003002",2038,1,1,1
"D410290008001",2038,0.991318502441671,0.990077177508269,0.997156398104265
"D410290002011",2038,1,1,1
"D410290002023",2038,1,0,1
"D410290002021",2038,1,1,1
"D410290002013",2038,1,1,1
"D410290001002",2038,1,1,1
"D410290001001",2038,1,1,1
"D410290004061",2038,1,1,1
"D410290003001",2038,1,1,1
"D410290004052",2038,1,1,1
"D410290004062",2038,1,1,1
"D410290005023",2038,1,1,1
"D410290005022",2038,1,1,1
"D410290005011",2038,1,1,1
"D410290005012",2038,1,1,1
"D410290006013",2038,1,1,1
"D410290005021",2038,1,1,1
"D410290004051",2038,1,1,1
"D410290004041",2038,1,0,1
"D410290004042",2038,1,1,1
"D410290004032",2038,1,0,1
"D410290004031",2038,1,1,1
"D410290025001",2038,0.0606060606060606,0,0.148148148148148
"D410290006023",2038,0.991319444444444,1,0.997742663656885
"D410290006011",2038,1,1,1
"D410290006012",2038,1,1,1
"D410290006014",2038,1,1,1
"D410290006021",2038,1,1,1
"D410290006022",2038,1,1,1
"D410290016011",2038,1,1,1
"D410290007001",2038,0.993849938499385,1,1
"D410290002012",2038,1,1,1
"D410290002022",2038,1,1,1
"D410290002033",2038,1,1,1
"D410290002031",2038,1,1,1
"D410290002032",2038,1,1,1
"D410290007002",2038,1,1,1
"D410290007005",2038,1,0,1
"D410290007004",2038,1,1,1
"D410290008002",2038,0.988171064604186,1,0.991208791208791
"D410290015004",2038,0.99860529986053,1,0.998011928429423
"D410290015003",2038,0,0,0
"D410290015002",2038,0.209205020920502,0.823529411764706,0.298342541436464
"D410290016024",2038,0,0,0
"D410290007003",2038,0,0,0
"D410290016023",2038,0.367088607594937,0,0
"D410290016021",2038,0.605263157894737,0,0.67741935483871
"D410290023001",2038,0,0,0
"D410290017002",2038,0.882191780821918,1,0.990430622009569
"D410290017001",2038,0.961089494163424,1,0.951612903225806
"D410290016025",2038,1,1,1
"D410290016012",2038,1,1,1
"D410290016022",2038,1,1,1
"D410290024001",2038,0.925883694412771,1,1
"D410290024002",2038,0.794582392776524,0,0.787735849056604
"D410290017003",2038,0.998134328358209,1,0.995283018867924
"D410290017004",2038,1,1,1
"D410290023002",2038,0,0,0
"D410290021001",2038,0.996850393700787,1,1
"D410290021002",2038,1,1,1
"D410290021003",2038,1,0,1
"D410290022001",2038,1,1,1
"D410290020002",2038,1,1,1
"D410290022002",2038,1,1,1
"D410290019002",2038,1,0,1
"D410290022003",2038,0.769230769230769,1,0.732673267326733
"D410290022004",2038,1,1,1
"D410290018003",2038,1,1,1
"D410290018004",2038,1,1,1
"D410290019001",2038,1,1,1
"D410290018002",2038,0.984973703981968,1,0.953596287703016
"D410290020001",2038,1,1,1
