"Geo","Year","SFDU","MFDU","GQDU"
"D410290014002",2010,559,0,0
"D410290013012",2010,79,8,523
"D410290014001",2010,1398,180,0
"D410290014003",2010,1385,172,0
"D410290013021",2010,271,0,0
"D410290013025",2010,563,0,0
"D410290013014",2010,708,0,55
"D410290013011",2010,395,0,0
"D410290011001",2010,568,0,0
"D410290011003",2010,122,0,0
"D410290009001",2010,353,0,0
"D410290030011",2010,348,0,0
"D410290010021",2010,975,17,0
"D410290011002",2010,1206,9,4
"D410290013022",2010,946,0,0
"D410290012001",2010,909,469,50
"D410290012002",2010,91,0,0
"D410290010013",2010,1241,19,14
"D410290010011",2010,605,82,0
"D410290010014",2010,425,83,0
"D410290010012",2010,54,58,0
"D410290010023",2010,107,173,0
"D410290010022",2010,176,104,0
"D410290009002",2010,824,76,0
"D410290009004",2010,1249,175,0
"D410290009003",2010,419,0,0
"D410290015001",2010,406,0,0
"D410290003002",2010,458,844,0
"D410290008001",2010,1152,404,0
"D410290002011",2010,300,84,0
"D410290002023",2010,154,82,0
"D410290002021",2010,365,218,0
"D410290002013",2010,265,143,0
"D410290001002",2010,98,189,0
"D410290001001",2010,234,190,0
"D410290004061",2010,228,709,233
"D410290003001",2010,935,75,0
"D410290004052",2010,432,411,151
"D410290004062",2010,692,268,0
"D410290005023",2010,178,900,267
"D410290005022",2010,302,408,172
"D410290005011",2010,278,416,0
"D410290005012",2010,602,32,0
"D410290006013",2010,594,177,0
"D410290005021",2010,553,0,0
"D410290004051",2010,383,433,0
"D410290004041",2010,950,0,0
"D410290004042",2010,875,0,0
"D410290004032",2010,281,0,0
"D410290004031",2010,1102,140,0
"D410290025001",2010,297,0,0
"D410290006023",2010,428,375,961
"D410290006011",2010,541,0,0
"D410290006012",2010,629,0,0
"D410290006014",2010,600,168,248
"D410290006021",2010,357,317,0
"D410290006022",2010,582,521,120
"D410290016011",2010,1046,150,0
"D410290007001",2010,781,13,0
"D410290002012",2010,316,93,0
"D410290002022",2010,347,232,0
"D410290002033",2010,401,55,0
"D410290002031",2010,271,48,0
"D410290002032",2010,465,9,0
"D410290007002",2010,949,0,0
"D410290007005",2010,901,0,0
"D410290007004",2010,611,10,0
"D410290008002",2010,1045,103,0
"D410290015004",2010,496,45,0
"D410290015003",2010,115,0,0
"D410290015002",2010,991,0,0
"D410290016024",2010,481,0,0
"D410290007003",2010,266,0,0
"D410290016023",2010,162,0,0
"D410290016021",2010,491,0,0
"D410290023001",2010,94,0,0
"D410290017002",2010,764,86,0
"D410290017001",2010,398,332,68
"D410290016025",2010,467,303,0
"D410290016012",2010,314,17,0
"D410290016022",2010,368,305,0
"D410290024001",2010,440,19,0
"D410290024002",2010,330,0,0
"D410290017003",2010,299,0,0
"D410290017004",2010,1002,230,0
"D410290023002",2010,401,0,0
"D410290021001",2010,556,292,0
"D410290021002",2010,412,137,0
"D410290021003",2010,149,15,0
"D410290022001",2010,301,0,0
"D410290020002",2010,282,210,0
"D410290022002",2010,468,37,0
"D410290019002",2010,336,78,0
"D410290022003",2010,442,19,0
"D410290022004",2010,522,270,0
"D410290018003",2010,1029,144,0
"D410290018004",2010,420,389,0
"D410290019001",2010,360,457,0
"D410290018002",2010,841,222,0
"D410290020001",2010,394,180,0
"D410290018001",2010,610,9,0
"D410290025003",2010,258,0,0
"D410290013013",2010,303,60,0
"D410290013024",2010,461,0,0
"D410290013023",2010,761,0,0
"D410290014002",2038,825,32,0
"D410290013012",2038,105,12,523
"D410290014001",2038,3895,511,0
"D410290014003",2038,3072,1052,0
"D410290013021",2038,218,0,0
"D410290013025",2038,992,114,0
"D410290013014",2038,845,17,55
"D410290013011",2038,622,39,0
"D410290011001",2038,590,0,0
"D410290011003",2038,167,0,0
"D410290009001",2038,1330,112,0
"D410290030011",2038,195,0,0
"D410290010021",2038,1039,150,0
"D410290011002",2038,2618,334,4
"D410290013022",2038,4571,365,0
"D410290012001",2038,3184,1740,50
"D410290012002",2038,53,15,0
"D410290010013",2038,1460,191,14
"D410290010011",2038,554,161,0
"D410290010014",2038,418,102,0
"D410290010012",2038,43,77,0
"D410290010023",2038,115,186,0
"D410290010022",2038,181,107,0
"D410290009002",2038,1310,162,0
"D410290009004",2038,1342,200,0
