"Geo","Year","TotEmp","RetEmp","SvcEmp"
"D410290014002",2010,403,262,96
"D410290013012",2010,1382,73,880
"D410290014001",2010,271,12,172
"D410290014003",2010,609,66,413
"D410290013021",2010,49,1,41
"D410290013025",2010,51,5,21
"D410290013014",2010,1064,109,132
"D410290013011",2010,3744,245,443
"D410290011001",2010,656,2,120
"D410290011003",2010,77,18,5
"D410290009001",2010,603,5,9
"D410290030011",2010,41,0,17
"D410290010021",2010,543,3,333
"D410290011002",2010,786,110,256
"D410290013022",2010,125,2,44
"D410290012001",2010,841,89,451
"D410290012002",2010,6315,1691,2206
"D410290010013",2010,47,0,25
"D410290010011",2010,551,44,440
"D410290010014",2010,189,85,83
"D410290010012",2010,332,60,125
"D410290010023",2010,567,55,441
"D410290010022",2010,62,0,4
"D410290009002",2010,276,11,99
"D410290009004",2010,1533,39,154
"D410290009003",2010,116,9,54
"D410290015001",2010,119,2,73
"D410290003002",2010,994,130,261
"D410290008001",2010,1226,234,362
"D410290002011",2010,225,8,155
"D410290002023",2010,1,0,0
"D410290002021",2010,237,0,176
"D410290002013",2010,499,11,356
"D410290001002",2010,7593,693,2815
"D410290001001",2010,1122,301,544
"D410290004061",2010,2354,1717,562
"D410290003001",2010,547,102,275
"D410290004052",2010,1114,112,732
"D410290004062",2010,660,213,388
"D410290005023",2010,2286,46,2100
"D410290005022",2010,2564,597,1375
"D410290005011",2010,1080,37,582
"D410290005012",2010,398,11,309
"D410290006013",2010,109,1,89
"D410290005021",2010,131,0,119
"D410290004051",2010,263,11,232
"D410290004041",2010,49,0,48
"D410290004042",2010,69,16,28
"D410290004032",2010,9,0,8
"D410290004031",2010,288,7,119
"D410290025001",2010,75,0,8
"D410290006023",2010,782,0,640
"D410290006011",2010,59,11,18
"D410290006012",2010,283,0,244
"D410290006014",2010,3327,0,3307
"D410290006021",2010,945,58,714
"D410290006022",2010,960,80,793
"D410290016011",2010,1782,430,916
"D410290007001",2010,3179,2170,541
"D410290002012",2010,550,5,436
"D410290002022",2010,50,0,9
"D410290002033",2010,73,0,66
"D410290002031",2010,30,0,22
"D410290002032",2010,26,0,16
"D410290007002",2010,223,62,131
"D410290007005",2010,161,0,135
"D410290007004",2010,68,8,26
"D410290008002",2010,497,160,196
"D410290015004",2010,434,48,274
"D410290015003",2010,5,0,0
"D410290015002",2010,264,39,132
"D410290016024",2010,66,1,18
"D410290007003",2010,101,0,13
"D410290016023",2010,42,0,25
"D410290016021",2010,30,1,15
"D410290023001",2010,16,0,4
"D410290017002",2010,271,0,199
"D410290017001",2010,404,72,97
"D410290016025",2010,647,77,374
"D410290016012",2010,363,40,62
"D410290016022",2010,489,33,405
"D410290024001",2010,356,235,63
"D410290024002",2010,174,12,82
"D410290017003",2010,364,272,57
"D410290017004",2010,416,12,122
"D410290023002",2010,69,0,18
"D410290021001",2010,781,4,761
"D410290021002",2010,186,8,158
"D410290021003",2010,29,0,25
"D410290022001",2010,986,68,674
"D410290020002",2010,1191,317,773
"D410290022002",2010,20,0,10
"D410290019002",2010,986,1,971
"D410290022003",2010,73,6,61
"D410290022004",2010,31,3,15
"D410290018003",2010,1616,419,773
"D410290018004",2010,413,61,245
"D410290019001",2010,591,79,507
"D410290018002",2010,624,11,278
"D410290020001",2010,922,210,526
"D410290018001",2010,182,23,116
"D410290025003",2010,67,1,29
"D410290013013",2010,107,0,104
"D410290013024",2010,91,0,41
"D410290013023",2010,3,0,1
"D410290014002",2038,846,522,183
"D410290013012",2038,3558,135,1842
"D410290014001",2038,726,35,365
"D410290014003",2038,1022,158,660
"D410290013021",2038,42,0,37
"D410290013025",2038,167,0,125
"D410290013014",2038,2669,389,473
"D410290013011",2038,8570,1014,1258
"D410290011001",2038,773,3,35
"D410290011003",2038,204,25,12
"D410290009001",2038,778,0,13
"D410290030011",2038,55,1,15
"D410290010021",2038,1020,7,699
"D410290011002",2038,1986,210,898
"D410290013022",2038,257,28,75
"D410290012001",2038,2170,658,590
"D410290012002",2038,13603,4128,3957
"D410290010013",2038,100,0,57
"D410290010011",2038,920,103,710
"D410290010014",2038,266,167,62
"D410290010012",2038,550,109,200
"D410290010023",2038,784,64,665
"D410290010022",2038,87,0,11
"D410290009002",2038,371,27,133
"D410290009004",2038,3307,570,729
"D410290009003",2038,161,21,60
"D410290015001",2038,158,2,100
"D410290003002",2038,3596,975,980
"D410290008001",2038,3686,907,1055
"D410290002011",2038,313,19,160
"D410290002023",2038,27,0,24
"D410290002021",2038,873,3,200
"D410290002013",2038,508,19,315
"D410290001002",2038,8261,893,2906
"D410290001001",2038,1783,505,795
"D410290004061",2038,2845,1821,905
"D410290003001",2038,861,135,518
"D410290004052",2038,1645,245,883
"D410290004062",2038,625,134,399
"D410290005023",2038,2397,97,2107
"D410290005022",2038,3274,721,1712
"D410290005011",2038,1296,128,677
"D410290005012",2038,553,8,463
"D410290006013",2038,303,45,169
"D410290005021",2038,163,4,148
"D410290004051",2038,374,29,306
"D410290004041",2038,38,0,22
"D410290004042",2038,115,23,25
"D410290004032",2038,27,0,11
"D410290004031",2038,778,168,263
"D410290025001",2038,132,49,27
"D410290006023",2038,1152,47,886
"D410290006011",2038,1570,485,490
"D410290006012",2038,719,143,380
"D410290006014",2038,4081,82,3789
"D410290006021",2038,1149,123,785
"D410290006022",2038,1145,189,739
"D410290016011",2038,3663,1025,1597
"D410290007001",2038,5691,585,1019
"D410290002012",2038,544,2,343
"D410290002022",2038,21,1,12
"D410290002033",2038,115,3,100
"D410290002031",2038,172,2,149
"D410290002032",2038,35,6,26
"D410290007002",2038,298,83,152
"D410290007005",2038,93,0,50
"D410290007004",2038,321,54,60
"D410290008002",2038,1099,342,455
"D410290015004",2038,717,57,503
"D410290015003",2038,8,0,1
"D410290015002",2038,478,51,181
"D410290016024",2038,114,0,48
"D410290007003",2038,98,0,23
"D410290016023",2038,79,0,26
"D410290016021",2038,76,0,31
"D410290023001",2038,24,0,8
"D410290017002",2038,365,66,209
"D410290017001",2038,771,69,372
"D410290016025",2038,1152,135,671
"D410290016012",2038,377,66,95
"D410290016022",2038,339,50,163
"D410290024001",2038,877,753,13
"D410290024002",2038,443,0,212
"D410290017003",2038,536,265,212
"D410290017004",2038,700,44,150
"D410290023002",2038,85,0,2
"D410290021001",2038,1270,8,1224
"D410290021002",2038,384,34,241
"D410290021003",2038,144,0,104
"D410290022001",2038,1246,144,960
"D410290020002",2038,1626,434,997
"D410290022002",2038,61,9,44
"D410290019002",2038,1555,0,1546
"D410290022003",2038,117,7,101
"D410290022004",2038,57,2,39
"D410290018003",2038,5179,784,2081
"D410290018004",2038,925,109,657
"D410290019001",2038,1179,183,778
"D410290018002",2038,1331,219,431
"D410290020001",2038,1728,403,817
"D410290018001",2038,370,79,183
"D410290025003",2038,175,0,38
"D410290013013",2038,204,0,183
"D410290013024",2038,144,0,92
"D410290013023",2038,36,0,7
