"Geo","Year","UrbanArea","RuralArea"
"D410290014002",2010,298.64871374,4996.11876276
"D410290013012",2010,830.600945,384.8092231
"D410290014001",2010,983.15066464,3699.94017108
"D410290014003",2010,439.21456186,90.86259214
"D410290013021",2010,0.354854836,6212.57639499
"D410290013025",2010,109.45442078,758.7485776
"D410290013014",2010,1294.61568995,1965.0570981
"D410290013011",2010,1796.37047556,1229.2380667
"D410290011001",2010,950.51091146,3675.89408845
"D410290011003",2010,0,3032.6454919
"D410290009001",2010,79.79066675,2744.51143388
"D410290030011",2010,0,4122.6469822
"D410290010021",2010,364.6751441,302.05013375
"D410290011002",2010,635.042857559,1029.564538379
"D410290013022",2010,947.2949159,4055.5402339
"D410290012001",2010,779.73594734,1571.6765077
"D410290012002",2010,1824.93435102,314.28666238
"D410290010013",2010,320.18922871,0
"D410290010011",2010,246.98667084,0
"D410290010014",2010,136.00815602,0
"D410290010012",2010,29.23918461,0
"D410290010023",2010,75.222557566,0
"D410290010022",2010,64.60171886,0
"D410290009002",2010,457.576167377,0
"D410290009004",2010,836.3858163,925.5867531
"D410290009003",2010,188.7591119,1877.26843728
"D410290015001",2010,156.79627465,3103.81533191
"D410290003002",2010,515.60666315,121.7686101
"D410290008001",2010,638.24995221,1124.83546311
"D410290002011",2010,108.00529466,0
"D410290002023",2010,40.94828353,0
"D410290002021",2010,120.4118004,0
"D410290002013",2010,88.28037874,0
"D410290001002",2010,398.187953604,0
"D410290001001",2010,227.76097133,0
"D410290004061",2010,341.16750491,0
"D410290003001",2010,302.68473042,0
"D410290004052",2010,246.25067551,0
"D410290004062",2010,289.31910917,0
"D410290005023",2010,156.68365429,0
"D410290005022",2010,214.16502462,0
"D410290005011",2010,134.81702584,0
"D410290005012",2010,241.5063338,0
"D410290006013",2010,321.12972055,0
"D410290005021",2010,230.45015519,0
"D410290004051",2010,211.65309595,0
"D410290004041",2010,338.47300573,0
"D410290004042",2010,304.73339478,0
"D410290004032",2010,99.97932962,0
"D410290004031",2010,501.10076154,175.0570367
"D410290025001",2010,0,24774.2208449
"D410290006023",2010,259.8389559,1542.82922715
"D410290006011",2010,747.0601834,737.6983506
"D410290006012",2010,290.33196379,0
"D410290006014",2010,295.19066873,0
"D410290006021",2010,226.67493401,0
"D410290006022",2010,249.7385213,0
"D410290016011",2010,570.23079317,0
"D410290007001",2010,456.33054613,614.21050081
"D410290002012",2010,97.968505589,0
"D410290002022",2010,94.574353712,0
"D410290002033",2010,93.04090264,0
"D410290002031",2010,83.14062011,0
"D410290002032",2010,126.72980966,0
"D410290007002",2010,283.11797755,0
"D410290007005",2010,427.67751857,88.66174864
"D410290007004",2010,359.3714057,144.06514432
"D410290008002",2010,537.83254544,1915.75999636
"D410290015004",2010,207.607267958,211.65821513
"D410290015003",2010,0,3966.8585839
"D410290015002",2010,404.7063203,4270.6148888
"D410290016024",2010,0,4449.406919
"D410290007003",2010,551.0562218,457.285917
"D410290016023",2010,0,2445.94909051
"D410290016021",2010,122.6647923,894.9410856
"D410290023001",2010,0,2108.2972314
"D410290017002",2010,176.98334726,1900.29238863
"D410290017001",2010,544.89291193,208.77066405
"D410290016025",2010,272.52297325,64.1951274
"D410290016012",2010,148.392796924,0
"D410290016022",2010,162.52152407,0
"D410290024001",2010,298.00622757,4696.6702667
"D410290024002",2010,88.36019027,5176.7582525
"D410290017003",2010,247.95525271,269.9908565
"D410290017004",2010,425.18461355,93.30131967
"D410290023002",2010,0,5888.1450143
"D410290021001",2010,385.1060755,1271.522365
"D410290021002",2010,121.61238797,0
"D410290021003",2010,23.13910795,215.6226749
"D410290022001",2010,212.40701865,0
"D410290020002",2010,109.591704562,0
"D410290022002",2010,139.22852227,0
"D410290019002",2010,217.143583,0
"D410290022003",2010,192.69899625,656.0318889
"D410290022004",2010,227.14133418,137.7996098
"D410290018003",2010,723.50010892,63.35979224
"D410290018004",2010,149.51200595,0
"D410290019001",2010,165.802199867,0
"D410290018002",2010,693.479948225,222.50836939
"D410290020001",2010,135.236962526,0
"D410290018001",2010,401.733007565,298.0528442
"D410290025003",2010,0,4788.3398821
"D410290013013",2010,113.1924471,0
"D410290013024",2010,149.70475734,0
"D410290013023",2010,273.23181896,0
"D410290014002",2038,535.10622112,4912.53741009
"D410290013012",2038,1085.96338042,384.8106337
"D410290014001",2038,2007.30873785,4123.1364143
"D410290014003",2038,707.59757555,88.7985429
"D410290013021",2038,0,9468.17293189
"D410290013025",2038,262.70560469,420.634564
"D410290013014",2038,2026.86061649,1429.6381622
"D410290013011",2038,2855.16975177,1108.6019839
"D410290011001",2038,913.87869423,3746.33407005
"D410290011003",2038,181.5634918,2842.926754
"D410290009001",2038,621.40608841,2125.33089163
"D410290030011",2038,0,4111.1701372
"D410290010021",2038,513.53743739,316.19291695
"D410290011002",2038,1198.64879734,846.93651316
"D410290013022",2038,1624.4663345,3440.1771381
"D410290012001",2038,1570.39305515,815.2734105
"D410290012002",2038,2129.72850409,0
"D410290010013",2038,452.69065597,0
"D410290010011",2038,251.79925993,0
"D410290010014",2038,135.99633747,0
"D410290010012",2038,29.23917881,0
"D410290010023",2038,80.513900642,0
"D410290010022",2038,66.0877534,0
"D410290009002",2038,491.279618073,0
"D410290009004",2038,1128.45441024,658.94776762
"D410290009003",2038,236.69350156,1817.54911375
"D410290015001",2038,135.24188833,3128.95851634
"D410290003002",2038,582.87272609,53.81623306
"D410290008001",2038,753.11937247,1054.81524859
"D410290002011",2038,117.73240546,0
"D410290002023",2038,40.94379033,0
"D410290002021",2038,120.40917173,0
"D410290002013",2038,92.547013444,0
"D410290001002",2038,395.731186659,4.914071776
"D410290001001",2038,237.02897586,0
"D410290004061",2038,344.399965,0
"D410290003001",2038,324.32360301,0
"D410290004052",2038,254.5564057,0
"D410290004062",2038,301.33628814,0
"D410290005023",2038,156.68358996,0
"D410290005022",2038,214.1560823,0
"D410290005011",2038,147.01358175,0
"D410290005012",2038,278.14906647,0
"D410290006013",2038,322.7691903,0
"D410290005021",2038,244.31670661,0
"D410290004051",2038,244.405296,0
"D410290004041",2038,402.2510373,0
"D410290004042",2038,353.4926162,0
"D410290004032",2038,99.97906334,0
"D410290004031",2038,685.35348746,0
"D410290025001",2038,324.9491805,24809.7922585
"D410290006023",2038,1209.69928295,1350.4082155
"D410290006011",2038,1208.5700839,0
"D410290006012",2038,502.45603893,0
"D410290006014",2038,318.30969684,0
"D410290006021",2038,309.07710154,0
"D410290006022",2038,265.658078,0
"D410290016011",2038,735.47798007,0
"D410290007001",2038,785.09151456,508.17266256
"D410290002012",2038,98.953887959,0
"D410290002022",2038,96.362754326,0
"D410290002033",2038,74.31269819,0
"D410290002031",2038,112.99476733,0
"D410290002032",2038,126.72949931,0
"D410290007002",2038,283.11655872,0
"D410290007005",2038,516.63847399,30.22628959
"D410290007004",2038,431.64065742,71.79570932
"D410290008002",2038,687.6947071,1849.80208028
"D410290015004",2038,218.43936952,211.63963279
"D410290015003",2038,0,3966.8578643
"D410290015002",2038,298.48871115,4399.8005988
"D410290016024",2038,0,4449.390813
"D410290007003",2038,0,1008.3426818
"D410290016023",2038,32.21710409,2513.05519289
"D410290016021",2038,128.09795629,907.95291106
"D410290023001",2038,0,2109.718566
"D410290017002",2038,304.894885,2062.11558698
"D410290017001",2038,422.86724042,391.79595472
"D410290016025",2038,276.40049678,57.37122351
"D410290016012",2038,161.595318048,0
"D410290016022",2038,162.66457199,0
"D410290024001",2038,298.26788723,4735.3394668
"D410290024002",2038,281.14765086,4701.5772221
"D410290017003",2038,493.85270893,72.8327826
"D410290017004",2038,402.56083003,42.91300386
"D410290023002",2038,0,5815.7798969
"D410290021001",2038,431.47379859,1271.651057
"D410290021002",2038,123.44031567,0
"D410290021003",2038,243.51180821,0
"D410290022001",2038,288.38167118,0
"D410290020002",2038,110.392433413,0
"D410290022002",2038,139.22971779,0
"D410290019002",2038,225.32351614,0
"D410290022003",2038,189.93638367,656.0323338
"D410290022004",2038,274.96764282,137.7994838
"D410290018003",2038,929.5238505,0
"D410290018004",2038,153.50724598,0
"D410290019001",2038,210.605629345,0
"D410290018002",2038,744.487481165,222.50813425
"D410290020001",2038,136.899991115,0
"D410290018001",2038,516.080444387,298.0534951
"D410290025003",2038,0,4787.1801672
"D410290013013",2038,182.94967744,0
"D410290013024",2038,227.2921421,0
"D410290013023",2038,332.62233409,0
