"A24","A5P","MH","SFA","SFD","GQ","Geo","Year"
0,52,0,15,154,0,"1","2015"
0,96,0,36,425,0,"2","2015"
1,219,2,157,1095,0,"3","2015"
0,110,0,45,657,0,"4","2015"
0,68,0,36,506,0,"5","2015"
0,0,0,0,10,0,"6","2015"
0,138,1,58,469,0,"7","2015"
0,110,0,37,213,0,"8","2015"
0,46,0,14,94,0,"9","2015"
0,10,0,2,31,0,"10","2015"
0,29,0,11,79,0,"11","2015"
0,10,0,2,27,0,"12","2015"
0,104,1,43,507,0,"13","2015"
0,5,0,2,5,0,"14","2015"
0,9,0,2,16,0,"15","2015"
0,57,0,21,121,0,"16","2015"
0,62,0,25,284,0,"17","2015"
0,42,0,14,143,0,"18","2015"
0,53,0,16,154,0,"19","2015"
0,18,0,4,41,0,"20","2015"
0,39,0,14,105,0,"21","2015"
0,43,0,15,132,0,"22","2015"
0,11,0,1,14,0,"23","2015"
0,9,0,5,16,0,"24","2015"
0,38,0,14,52,0,"25","2015"
0,77,0,34,376,0,"26","2015"
0,56,0,15,207,0,"27","2015"
0,30,0,12,121,0,"28","2015"
0,8,0,3,10,0,"29","2015"
0,105,0,37,365,0,"30","2015"
0,42,0,17,122,0,"31","2015"
0,91,0,39,320,0,"32","2015"
0,38,0,16,85,0,"33","2015"
0,45,0,17,176,0,"34","2015"
0,44,0,17,200,0,"35","2015"
0,61,0,19,211,0,"36","2015"
0,5,0,2,18,0,"37","2015"
0,60,0,28,361,0,"38","2015"
0,62,0,29,358,0,"39","2015"
0,82,0,24,188,0,"40","2015"
0,220,2,89,419,0,"41","2015"
0,2,0,0,10,0,"42","2015"
0,2,0,0,10,0,"43","2015"
0,18,0,5,30,0,"44","2015"
1,126,0,53,349,0,"45","2015"
0,38,0,10,33,0,"46","2015"
0,1,0,1,10,0,"47","2015"
1,162,2,90,581,0,"48","2015"
0,20,0,5,39,0,"49","2015"
1,75,0,26,190,0,"50","2015"
0,23,0,9,55,0,"51","2015"
2,139,1,65,660,0,"52","2015"
2,270,3,149,744,0,"53","2015"
0,4,0,2,10,0,"54","2015"
0,174,1,77,425,0,"55","2015"
0,114,0,49,211,0,"56","2015"
0,11,0,2,11,0,"57","2015"
0,164,1,63,191,0,"58","2015"
0,0,0,0,10,0,"59","2015"
0,3,0,0,10,0,"60","2015"
0,179,1,66,321,0,"61","2015"
0,135,1,49,302,0,"62","2015"
0,88,0,30,114,0,"63","2015"
0,1,0,0,10,0,"64","2015"
0,0,0,0,10,0,"65","2015"
0,0,0,0,10,0,"66","2015"
0,0,0,0,10,0,"67","2015"
0,94,0,40,134,0,"68","2015"
0,2,0,2,10,0,"69","2015"
0,64,0,22,72,0,"70","2015"
0,229,3,101,333,0,"71","2015"
0,34,0,7,27,0,"72","2015"
0,237,1,101,317,0,"73","2015"
0,0,0,0,10,0,"74","2015"
2,256,2,139,521,0,"75","2015"
0,0,0,0,10,0,"76","2015"
3,383,2,210,854,0,"77","2015"
0,0,0,0,10,0,"78","2015"
0,33,0,13,77,0,"79","2015"
0,0,0,0,10,0,"80","2015"
0,174,0,86,326,0,"81","2015"
2,508,2,291,942,0,"82","2015"
1,169,0,73,431,0,"83","2015"
8,433,1,246,906,0,"84","2015"
0,0,0,0,10,0,"85","2015"
0,2,0,1,10,0,"86","2015"
1,108,0,39,197,0,"87","2015"
1,151,1,70,527,0,"88","2015"
3,185,0,115,1027,0,"89","2015"
3,205,0,133,1007,0,"90","2015"
2,189,0,106,665,0,"91","2015"
0,134,0,74,796,0,"92","2015"
0,106,0,86,1098,0,"93","2015"
3,294,3,210,1840,0,"94","2015"
0,113,0,43,361,0,"95","2015"
0,0,0,0,10,0,"96","2015"
2,114,0,94,946,0,"97","2015"
0,92,0,42,627,0,"98","2015"
0,12,0,4,63,0,"99","2015"
2,113,3,75,785,0,"100","2015"
2,168,0,112,1194,0,"101","2015"
1,73,0,18,128,0,"102","2015"
2,255,3,166,881,0,"103","2015"
2,201,2,127,1000,0,"104","2015"
0,101,0,43,440,0,"105","2015"
2,111,1,59,766,0,"106","2015"
1,202,2,143,1006,0,"107","2015"
0,97,0,36,184,0,"108","2015"
0,94,0,42,360,0,"109","2015"
0,81,0,32,305,0,"110","2015"
1,168,2,97,742,0,"111","2015"
0,128,0,57,462,0,"112","2015"
0,134,0,69,506,0,"113","2015"
0,208,0,126,698,0,"114","2015"
0,114,1,56,686,0,"115","2015"
0,36,0,18,274,0,"116","2015"
1,113,0,67,675,0,"117","2015"
0,0,0,0,10,0,"118","2015"
0,37,0,5,22,0,"119","2015"
0,0,0,0,10,0,"120","2015"
3,272,1,173,1100,0,"121","2015"
0,60,0,22,235,0,"122","2015"
0,179,3,76,482,0,"123","2015"
6,510,4,300,1186,0,"124","2015"
0,32,0,7,29,0,"125","2015"
7,687,8,148,682,0,"126","2015"
5,342,4,42,357,0,"127","2015"
5,280,2,30,231,0,"128","2015"
0,0,0,0,10,0,"129","2015"
4,206,0,18,89,0,"130","2015"
5,327,4,40,309,0,"131","2015"
2,108,0,9,51,0,"132","2015"
0,2,0,0,10,0,"133","2015"
0,0,0,0,10,0,"134","2015"
4,169,1,25,252,0,"135","2015"
1,28,0,4,44,0,"136","2015"
5,212,0,45,481,0,"137","2015"
2,273,0,90,539,0,"138","2015"
5,110,1,13,182,0,"139","2015"
3,38,0,6,45,0,"140","2015"
4,179,1,33,292,0,"141","2015"
5,167,0,25,265,0,"142","2015"
3,292,2,53,299,0,"143","2015"
2,64,0,7,11,0,"144","2015"
6,302,1,43,293,0,"145","2015"
4,297,1,80,468,0,"146","2015"
6,273,4,64,675,0,"147","2015"
4,166,0,19,205,0,"148","2015"
4,114,1,14,164,0,"149","2015"
5,466,1,154,1001,0,"150","2015"
0,4,0,2,5,0,"151","2015"
4,204,2,66,674,0,"152","2015"
5,184,0,27,211,0,"153","2015"
6,213,0,46,350,0,"154","2015"
3,87,1,20,312,0,"155","2015"
7,426,3,151,609,0,"156","2015"
3,92,0,12,84,0,"157","2015"
0,0,0,0,10,0,"158","2015"
4,90,1,11,127,0,"159","2015"
3,75,1,3,40,0,"160","2015"
4,187,1,18,91,0,"161","2015"
4,238,4,22,145,0,"162","2015"
2,121,1,10,66,0,"163","2015"
2,66,0,2,35,0,"164","2015"
5,207,0,25,157,0,"165","2015"
3,465,1,122,489,0,"166","2015"
3,116,1,14,188,0,"167","2015"
7,541,5,160,880,0,"168","2015"
4,231,1,93,921,0,"169","2015"
9,762,6,245,1491,0,"170","2015"
4,440,1,124,647,0,"171","2015"
0,0,0,0,10,0,"172","2015"
3,317,3,111,721,0,"173","2015"
7,514,3,196,1292,0,"174","2015"
3,220,1,37,530,0,"175","2015"
6,237,2,88,984,0,"176","2015"
3,130,0,60,892,0,"177","2015"
5,293,1,117,521,0,"178","2015"
5,165,0,24,209,0,"179","2015"
2,208,0,50,618,0,"180","2015"
2,152,1,45,900,0,"181","2015"
14,895,6,272,949,0,"182","2015"
4,239,2,64,491,0,"183","2015"
4,240,0,59,464,0,"184","2015"
8,261,2,92,786,0,"185","2015"
1,140,1,33,399,0,"186","2015"
3,35,1,9,84,0,"187","2015"
3,87,1,16,256,0,"188","2015"
1,82,0,20,350,0,"189","2015"
3,133,1,37,528,0,"190","2015"
4,99,0,23,278,0,"191","2015"
3,101,1,15,207,0,"192","2015"
5,570,2,173,533,0,"193","2015"
7,491,3,130,585,0,"194","2015"
11,594,5,144,664,0,"195","2015"
4,416,1,99,333,0,"196","2015"
11,985,5,318,1121,0,"197","2015"
10,1221,4,383,1205,0,"198","2015"
11,828,4,266,705,0,"199","2015"
7,553,4,153,550,0,"200","2015"
7,411,3,89,355,0,"201","2015"
3,75,1,5,107,0,"202","2015"
1,13,0,1,11,0,"203","2015"
5,174,0,30,146,0,"204","2015"
5,173,0,25,124,0,"205","2015"
8,473,1,166,719,0,"206","2015"
6,392,0,135,504,0,"207","2015"
0,1,0,0,10,0,"208","2015"
0,0,0,0,10,0,"209","2015"
0,4,1,0,7,0,"210","2015"
0,0,0,0,10,0,"211","2015"
4,204,0,33,175,0,"212","2015"
4,172,0,21,107,0,"213","2015"
7,500,3,145,669,0,"214","2015"
6,510,5,136,973,0,"215","2015"
4,323,1,78,581,0,"216","2015"
2,144,1,24,264,0,"217","2015"
0,5,0,2,11,0,"218","2015"
4,138,0,44,521,0,"219","2015"
1,12,0,4,36,0,"220","2015"
1,34,0,7,90,0,"221","2015"
1,8,0,3,32,0,"222","2015"
3,115,0,28,419,0,"223","2015"
4,161,1,44,272,0,"224","2015"
4,216,0,34,203,0,"225","2015"
0,0,0,0,10,0,"226","2015"
0,0,0,0,10,0,"227","2015"
2,221,2,50,470,0,"228","2015"
0,10,0,2,16,0,"229","2015"
0,32,0,4,37,0,"230","2015"
3,95,0,16,132,0,"231","2015"
0,0,0,0,10,0,"232","2015"
0,0,0,0,10,0,"233","2015"
3,56,0,4,22,0,"234","2015"
1,17,0,2,10,0,"235","2015"
0,1,0,0,10,0,"236","2015"
2,84,1,6,18,0,"237","2015"
1,48,0,4,20,0,"238","2015"
1,50,0,4,15,0,"239","2015"
4,288,1,54,251,0,"240","2015"
3,133,0,32,168,0,"241","2015"
2,35,0,9,39,0,"242","2015"
2,244,1,68,314,0,"243","2015"
0,0,0,0,10,0,"244","2015"
0,16,0,4,78,0,"245","2015"
2,27,0,5,24,0,"246","2015"
0,0,0,0,10,0,"247","2015"
0,2,0,1,10,0,"248","2015"
0,0,0,0,10,0,"249","2015"
2,163,0,17,166,0,"250","2015"
3,105,0,6,30,0,"251","2015"
2,125,0,11,55,0,"252","2015"
0,2,0,0,10,0,"253","2015"
0,0,0,0,10,0,"254","2015"
4,507,3,107,398,0,"255","2015"
3,239,0,54,289,0,"256","2015"
0,0,0,0,10,0,"257","2015"
0,0,0,0,10,0,"258","2015"
3,77,1,6,72,0,"259","2015"
3,303,1,58,277,0,"260","2015"
8,713,6,205,904,0,"261","2015"
6,611,5,124,580,0,"262","2015"
3,105,1,9,73,0,"263","2015"
3,190,0,23,110,0,"264","2015"
0,26,1,4,35,0,"265","2015"
2,50,0,12,136,0,"266","2015"
3,73,1,11,198,0,"267","2015"
2,88,1,18,287,0,"268","2015"
1,10,0,2,16,0,"269","2015"
1,22,0,5,51,0,"270","2015"
4,123,0,26,276,0,"271","2015"
2,28,0,4,78,0,"272","2015"
1,48,0,7,135,0,"273","2015"
1,45,0,12,156,0,"274","2015"
4,106,0,12,171,0,"275","2015"
4,93,1,31,292,0,"276","2015"
1,23,0,6,34,0,"277","2015"
2,13,0,4,21,0,"278","2015"
2,77,0,14,139,0,"279","2015"
4,253,0,56,306,0,"280","2015"
13,904,2,316,1407,0,"281","2015"
1,39,1,4,43,0,"282","2015"
5,125,0,17,132,0,"283","2015"
2,12,0,4,29,0,"284","2015"
2,110,2,27,277,0,"285","2015"
0,0,0,0,10,0,"286","2015"
0,0,0,0,10,0,"287","2015"
0,0,0,0,10,0,"288","2015"
2,17,0,3,7,0,"289","2015"
1,264,0,69,295,0,"290","2015"
0,0,0,0,10,0,"291","2015"
5,147,1,19,84,0,"292","2015"
12,443,1,105,470,0,"293","2015"
9,108,0,14,109,0,"294","2015"
13,181,2,45,219,0,"295","2015"
1,57,0,9,23,0,"296","2015"
4,340,2,55,114,0,"297","2015"
11,460,2,90,287,0,"298","2015"
2,57,0,6,29,0,"299","2015"
14,149,1,18,108,0,"300","2015"
18,636,0,145,489,0,"301","2015"
6,267,3,28,85,0,"302","2015"
7,316,2,37,90,0,"303","2015"
23,904,1,165,502,0,"304","2015"
14,681,1,132,450,0,"305","2015"
1,10,0,2,4,0,"306","2015"
12,138,1,23,234,0,"307","2015"
9,165,1,32,204,0,"308","2015"
7,76,0,14,95,0,"309","2015"
11,150,1,37,211,0,"310","2015"
9,144,0,24,188,0,"311","2015"
7,71,0,10,66,0,"312","2015"
6,109,1,13,106,0,"313","2015"
7,396,2,85,271,0,"314","2015"
4,200,1,25,92,0,"315","2015"
7,126,0,15,112,0,"316","2015"
3,67,0,10,32,0,"317","2015"
2,49,0,7,29,0,"318","2015"
3,104,0,12,78,0,"319","2015"
13,139,1,21,161,0,"320","2015"
3,37,0,7,32,0,"321","2015"
3,30,0,4,20,0,"322","2015"
1,12,0,2,13,0,"323","2015"
2,9,0,2,7,0,"324","2015"
2,50,0,6,29,0,"325","2015"
4,295,2,33,140,0,"326","2015"
5,266,1,35,127,0,"327","2015"
15,142,0,23,218,0,"328","2015"
1,51,0,10,31,0,"329","2015"
15,156,1,17,132,0,"330","2015"
4,44,0,7,54,0,"331","2015"
