Geo,Year,Age0to14,Age15to19,Age20to29,Age30to54,Age55to64,Age65Plus
D1,2015,35026,10093,18422,67189,15770,13034
D2,2015,23257,5607,14119,40202,12718,10813
D3,2015,15302,4497,14528,36482,13786,12890
D4,2015,7381,1139,17433,29256,8545,10859
D5,2015,12413,3896,9860,19330,7543,10121
D6,2015,7281,1897,17987,33241,7731,6741
D7,2015,20385,5912,11643,30602,10059,10058
D8,2015,1273,328,2348,4039,956,876
D9,2015,18284,4704,10251,23295,7452,6603
D10,2015,11884,3194,6061,18251,5807,4905
D11,2015,15185,4041,8482,21154,6488,5552
D12,2015,21263,6097,10829,29525,9116,8214
D15,2015,4472,1419,2479,7606,2514,2689
D16,2015,2042,682,1180,3446,1104,1244
D17,2015,20625,6787,11332,35537,11639,12259
D18,2015,21953,7295,11564,37683,12141,12141
D21,2015,2356,703,1663,3884,1093,1074
D22,2015,23425,6807,13889,32141,8409,7849
D23,2015,18240,6169,10394,28248,9152,6721
D24,2015,17851,5870,9821,29307,10142,6756
D31,2015,35192,13177,18410,65509,20486,18096
D32,2015,29272,13094,13821,56193,29505,19276
D33,2015,18277,6645,8643,30853,8963,8218
D34,2015,14347,3822,9942,22975,6515,8810
D35,2015,19300,4579,25038,42410,11605,14825
D36,2015,27825,7466,14407,46378,12019,13784
D41,2015,30224,5217,20682,53275,13326,15639
D43,2015,8220,1638,12783,23622,7816,9105
D44,2015,26991,6814,18529,48623,15588,17118
D45,2015,4779,1268,4811,9721,3084,3780
D46,2015,2666,597,3508,6554,2012,2362
D47,2015,20180,5258,11816,31740,11095,9319
D48,2015,27855,9642,14611,46147,15745,9585
D49,2015,25183,7959,13644,41185,13548,8373
D51,2015,14000,4590,8008,23475,7575,7378
D52,2015,14772,4920,9717,25161,8392,8675
D61,2015,11065,4688,5494,19792,7991,8176
D62,2015,9882,4157,5097,18039,7742,7928
D71,2015,43146,14700,20515,75734,20157,18677
D72,2015,50316,16686,30849,86547,24892,19137
D73,2015,22317,7512,10674,37989,9798,9316
D74,2015,33189,10414,21283,50337,15321,12020
D75,2015,15779,5512,10423,28928,11090,8989
D76,2015,23669,9995,11212,41143,15212,11121
D81,2015,13260,5744,7830,23838,7403,7069
D82,2015,10995,4738,6317,19719,5974,5670
D83,2015,20494,8809,12139,35911,11057,10714
D91,2015,9057,3105,4635,14708,5220,5058
D92,2015,9768,3547,5910,15980,5528,6002
D101,2015,8762,2831,5422,14471,4739,5193
D102,2015,7205,2266,4329,11562,3675,4033
D111,2015,4346,1439,2699,7186,2212,2258
D112,2015,2849,941,1607,4743,1467,1416
D113,2015,4772,1579,2671,7461,2097,2028
D114,2015,11529,3845,7179,19930,6404,6411
D121,2015,7045,2220,4717,10827,3428,3601
D122,2015,3671,1111,2643,5815,1985,2062
D123,2015,11369,3604,7729,18628,6211,6442
D124,2015,2164,675,1408,3192,1028,1167
D131,2015,5203,2000,3438,8968,3452,4024
D132,2015,15379,6255,9422,28191,11099,12366
D133,2015,2145,873,1564,3605,1379,1811
D134,2015,3660,1459,2267,6514,2488,2989
D141,2015,10367,3204,5272,17086,4734,5268
D142,2015,22141,7072,11017,38065,10896,11448
D143,2015,13852,4383,5592,23262,6123,5858
D151,2015,8014,2585,4946,12599,4239,5108
D152,2015,22653,6773,12213,28946,8707,10900
D153,2015,14344,4734,8592,23233,7929,9047
D163,2015,18993,6933,11766,31377,10731,11719
D164,2015,2898,1012,1627,4702,1660,1710
D171,2015,7047,2417,3844,12451,3791,3359
D172,2015,3499,1198,2229,6175,1941,1894
D173,2015,21321,7454,12688,36757,10522,10042
D181,2015,7520,2650,4982,11411,4120,5133
D182,2015,5045,2034,3695,9714,4047,4794
D191,2015,9942,3165,5643,16334,5172,5496
D192,2015,8586,2754,5252,14057,4789,5238
D1,2050,38363,10184,18234,71794,20983,33017
D2,2050,23886,7051,9917,41686,17348,26174
D3,2050,18611,4633,10773,39595,17981,32522
D4,2050,9222,3051,16986,37650,14912,34620
D5,2050,20410,6359,13429,26204,13343,28840
D6,2050,11974,3136,25670,51697,17007,23539
D7,2050,25967,7177,12617,36130,15875,26481
D8,2050,3207,835,5399,11068,3485,4933
D9,2050,26982,7407,12699,32818,13811,19312
D10,2050,16194,4256,7772,23857,10406,15523
D11,2050,22315,6514,10526,29800,12246,16475
D12,2050,26314,7104,11892,35231,14630,22449
D15,2050,8309,2576,4868,14096,5402,9949
D16,2050,4341,1378,2564,7022,2485,4868
D17,2050,39097,12376,22125,65086,23753,43618
D18,2050,34952,11073,19402,59651,21820,38133
D21,2050,2479,739,1665,4380,1471,2679
D22,2050,25993,7308,14883,37977,12378,21755
D23,2050,20443,6907,10976,33874,13545,18266
D24,2050,20500,6794,10593,37082,16545,20274
D31,2050,46233,16874,22433,79804,25229,47068
D32,2050,33672,13516,16289,63060,33632,45687
D33,2050,23506,8196,10124,37363,11100,21719
D34,2050,18510,4947,11740,26001,7543,23907
D35,2050,24507,5852,27961,49315,13986,40163
D36,2050,33148,7843,15694,50175,13519,35992
D41,2050,39032,5940,23070,57338,15685,39393
D43,2050,11172,2377,11997,26846,9935,24985
D44,2050,35118,8487,20798,52075,18810,42836
D45,2050,6857,1722,5141,11105,3781,10158
D46,2050,3925,989,3294,8250,3038,7552
D47,2050,28128,7040,15296,36682,14482,22004
D48,2050,35234,12346,17420,50129,18565,23861
D49,2050,32392,10388,15796,45362,16334,20600
D51,2050,21291,6897,11629,37555,13805,19283
D52,2050,22398,7329,13702,40236,15147,21923
D61,2050,12702,5054,6641,27177,11002,16611
D62,2050,12247,5019,6667,27215,11779,17406
D71,2050,85366,23063,35163,126463,40911,81869
D72,2050,84258,22050,46407,125376,41637,72611
D73,2050,40180,10670,16811,58004,18084,37116
D74,2050,56402,14320,31562,75130,26791,43930
D75,2050,28099,8341,15930,46053,20921,34614
D76,2050,41720,14184,17550,62617,27234,47348
D81,2050,19790,7252,11916,38785,15732,24873
D82,2050,17164,6261,10168,33133,13384,20633
D83,2050,30996,11242,18572,59286,23954,37746
D91,2050,13677,4106,6410,23466,9415,14680
D92,2050,13302,4214,7442,23374,8907,15607
D101,2050,21323,4536,9822,27253,10587,14455
D102,2050,17953,3807,8130,22579,8680,11864
D111,2050,6655,2222,4151,12927,4985,7074
D112,2050,4041,1342,2342,7821,3123,4155
D113,2050,7895,2574,4555,13810,4864,6827
D114,2050,16316,5554,10690,33276,13175,18222
D121,2050,10482,3181,6503,17479,6555,9491
D122,2050,5284,1600,3547,9022,3548,5160
D123,2050,14951,4676,9672,26378,10285,14848
D124,2050,3714,1104,2211,5966,2241,3188
D131,2050,9640,3415,5567,18336,6917,11632
D132,2050,26148,9697,14705,53218,20385,33331
D133,2050,4462,1536,2581,8219,2973,5130
D134,2050,6840,2435,3773,13238,4958,8329
D141,2050,28153,10568,15623,50348,17868,28850
D142,2050,44983,17398,25065,83976,30495,46732
D143,2050,23270,8738,11465,41637,14143,20380
D151,2050,14856,4559,8288,22266,9311,13378
D152,2050,40687,11618,20329,50739,19045,28282
D153,2050,25355,7980,13809,39525,16721,23248
D163,2050,28828,9155,16246,50783,18852,32923
D164,2050,5006,1515,2557,8568,3373,5553
D171,2050,12791,4313,7210,25023,9433,12423
D172,2050,6700,2268,4113,13668,5407,7349
D173,2050,35883,12723,22387,71868,26427,35859
D181,2050,12155,3994,7396,20460,7108,12957
D182,2050,7505,2687,4821,15559,6253,10686
D191,2050,21599,4599,9298,27796,10511,13980
D192,2050,18142,3865,8441,22997,9551,13027
