Geo,Year,RegIncProp
D1,2015,4.941215856
D10,2015,2.455156499
D101,2015,1.642717981
D102,2015,1.633734958
D11,2015,1.272656155
D111,2015,1.471363232
D112,2015,1.839082779
D113,2015,1.685488736
D114,2015,1.636211244
D12,2015,1.810895437
D121,2015,1.430014348
D122,2015,1.305533729
D123,2015,1.627805449
D124,2015,1.519192363
D131,2015,1.816072606
D132,2015,2.319569434
D133,2015,1.538951389
D134,2015,1.983535234
D141,2015,2.439586944
D142,2015,2.982509293
D143,2015,3.9190275
D15,2015,2.303041146
D151,2015,1.977067523
D152,2015,1.821108405
D153,2015,2.223535014
D16,2015,1.93196507
D163,2015,1.80847637
D164,2015,2.064702318
D17,2015,2.489896296
D171,2015,2.092931473
D172,2015,1.617068397
D173,2015,1.78393477
D18,2015,2.736265765
D181,2015,1.239683122
D182,2015,1.757372867
D191,2015,1.917383372
D192,2015,1.672266109
D2,2015,4.694679142
D21,2015,1.316372704
D22,2015,1.352876201
D23,2015,1.505972735
D24,2015,1.940344579
D3,2015,4.147792057
D31,2015,3.022149264
D32,2015,4.142370361
D33,2015,2.709992194
D34,2015,1.883989319
D35,2015,2.61735518
D36,2015,2.007612586
D4,2015,4.958005583
D41,2015,3.299060005
D43,2015,3.083516211
D44,2015,2.25798107
D45,2015,2.08388098
D46,2015,2.813145996
D47,2015,1.236021538
D48,2015,1.935837807
D49,2015,1.934287576
D5,2015,1.165224766
D51,2015,2.237111642
D52,2015,1.877287335
D6,2015,2.534924209
D61,2015,3.136074438
D62,2015,3.011929995
D7,2015,1.435958117
D71,2015,2.742880492
D72,2015,2.407146044
D73,2015,2.476952547
D74,2015,2.373625033
D75,2015,2.525737786
D76,2015,2.58348833
D8,2015,1.787622523
D81,2015,2.270779139
D82,2015,2.359592297
D83,2015,2.150183734
D9,2015,1.063513376
D91,2015,2.612596279
D92,2015,2.032351269
D1,2050,4.941215856
D10,2050,2.455156499
D101,2050,1.642717981
D102,2050,1.633734958
D11,2050,1.272656155
D111,2050,1.471363232
D112,2050,1.839082779
D113,2050,1.685488736
D114,2050,1.636211244
D12,2050,1.810895437
D121,2050,1.430014348
D122,2050,1.305533729
D123,2050,1.627805449
D124,2050,1.519192363
D131,2050,1.816072606
D132,2050,2.319569434
D133,2050,1.538951389
D134,2050,1.983535234
D141,2050,2.439586944
D142,2050,2.982509293
D143,2050,3.9190275
D15,2050,2.303041146
D151,2050,1.977067523
D152,2050,1.821108405
D153,2050,2.223535014
D16,2050,1.93196507
D163,2050,1.80847637
D164,2050,2.064702318
D17,2050,2.489896296
D171,2050,2.092931473
D172,2050,1.617068397
D173,2050,1.78393477
D18,2050,2.736265765
D181,2050,1.239683122
D182,2050,1.757372867
D191,2050,1.917383372
D192,2050,1.672266109
D2,2050,4.694679142
D21,2050,1.316372704
D22,2050,1.352876201
D23,2050,1.505972735
D24,2050,1.940344579
D3,2050,4.147792057
D31,2050,3.022149264
D32,2050,4.142370361
D33,2050,2.709992194
D34,2050,1.883989319
D35,2050,2.61735518
D36,2050,2.007612586
D4,2050,4.958005583
D41,2050,3.299060005
D43,2050,3.083516211
D44,2050,2.25798107
D45,2050,2.08388098
D46,2050,2.813145996
D47,2050,1.236021538
D48,2050,1.935837807
D49,2050,1.934287576
D5,2050,1.165224766
D51,2050,2.237111642
D52,2050,1.877287335
D6,2050,2.534924209
D61,2050,3.136074438
D62,2050,3.011929995
D7,2050,1.435958117
D71,2050,2.742880492
D72,2050,2.407146044
D73,2050,2.476952547
D74,2050,2.373625033
D75,2050,2.525737786
D76,2050,2.58348833
D8,2050,1.787622523
D81,2050,2.270779139
D82,2050,2.359592297
D83,2050,2.150183734
D9,2050,1.063513376
D91,2050,2.612596279
D92,2050,2.032351269
