Year,AutoIcevMpg,LtTrkIcevMpg,AutoHevMpg,LtTrkHevMpg,AutoPhevMpg,AutoPhevMpkwh,AutoPhevRange,LtTrkPhevMpg,LtTrkPhevMpkwh,LtTrkPhevRange,AutoBevRange,AutoBevMpkwh,LtTrkBevRange,LtTrkBevMpkwh
1975,15.1,12.7,15.1,12.7,0,3,0,0,2,0,0,3,0,2
1976,16.6,13.2,16.6,13.2,0,3,0,0,2,0,0,3,0,2
1977,17.4,14.1,17.4,14.1,0,3,0,0,2,0,0,3,0,2
1978,19.2,13.7,19.2,13.7,0,3,0,0,2,0,0,3,0,2
1979,19.3,13.1,19.3,13.1,0,3,0,0,2,0,0,3,0,2
1980,22.6,17.1,22.6,17.1,0,3,0,0,2,0,0,3,0,2
1981,24.2,18.6,24.2,18.6,0,3,0,0,2,0,0,3,0,2
1982,25.6,19,25.6,19,0,3,0,0,2,0,0,3,0,2
1983,25.4,19.6,25.4,19.6,0,3,0,0,2,0,0,3,0,2
1984,26,19.3,26,19.3,0,3,0,0,2,0,0,3,0,2
1985,26.7,19.4,26.7,19.4,0,3,0,0,2,0,0,3,0,2
1986,27.7,20.2,27.7,20.2,0,3,0,0,2,0,0,3,0,2
1987,27.8,20.5,27.8,20.5,0,3,0,0,2,0,0,3,0,2
1988,28.3,20.2,28.3,20.2,0,3,0,0,2,0,0,3,0,2
1989,27.9,19.8,27.9,19.8,0,3,0,0,2,0,0,3,0,2
1990,27.5,19.8,27.5,19.8,0,3,0,0,2,0,0,3,0,2
1991,27.6,20.3,27.6,20.3,0,3,0,0,2,0,0,3,0,2
1992,27.5,19.9,27.5,19.9,0,3,0,0,2,0,0,3,0,2
1993,27.8,20.1,27.8,20.1,0,3,0,0,2,0,0,3,0,2
1994,27.7,19.7,27.7,19.7,0,3,0,0,2,0,0,3,0,2
1995,28.1,19.5,28.1,19.5,0,3,0,0,2,0,0,3,0,2
1996,28,19.9,28,19.9,0,3,0,0,2,0,0,3,0,2
1997,28,19.5,28,19.5,0,3,0,0,2,0,0,3,0,2
1998,28,19.8,28,19.8,0,3,0,0,2,0,0,3,0,2
1999,27.5,19.2,27.5,19.2,0,3,0,0,2,0,0,3,0,2
2000,27.3,19.4,27.3,19.4,0,3,0,0,2,0,0,3,0,2
2001,27.5,19.1,27.5,19.1,0,3,0,0,2,0,0,3,0,2
2002,27.4,19.1,27.4,19.1,0,3,0,0,2,0,0,3,0,2
2003,27.5,19.3,27.5,19.3,0,3,0,0,2,0,0,3,0,2
2004,27.6,19.2,27.6,19.2,0,3,0,0,2,0,0,3,0,2
2005,27.9,19.8,27.9,19.8,0,3,0,0,2,0,0,3,0,2
2006,27.7,20.2,27.7,20.2,0,3,0,0,2,0,0,3,0,2
2007,27.7,20.4,27.7,20.4,0,3,0,0,2,0,0,3,0,2
2008,30.9,23.3,30.9,23.3,0,3,0,0,2,0,0,3,0,2
2009,27.9,20,27.9,20,56.6,3,0,41.7,2,0,0,3,0,2
2010,29.2,20.9,29.2,20.9,56.6,3,25,41.7,2,25,50,3,25,2
2011,31.48,21.82,31.48,21.82,57.98,3,25,43.08,2,25,50,3,25,2
2012,33.76,22.74,33.76,22.74,59.36,3,25,44.46,2,25,50,3,25,2
2013,36.04,23.66,36.04,23.66,60.74,3,25,45.84,2,25,50,3,25,2
2014,38.32,24.58,38.32,24.58,62.12,3,25,47.22,2,25,50,3,25,2
2015,40.6,25.5,40.6,25.5,68.8,3,25,48.6,2,25,75,3,50,2
2016,42.88,27.2,42.88,27.2,69.16,3,25,48.96,2,25,75,3,50,2
2017,45.16,28.9,45.16,28.9,69.52,3,25,49.32,2,25,75,3,50,2
2018,47.44,30.6,47.44,30.6,69.88,3,25,49.68,2,25,75,3,50,2
2019,49.72,32.3,49.72,32.3,70.24,3,25,50.04,2,25,75,3,50,2
2020,52,34,52,34,72,3,25,50.4,2,25,100,3,75,2
2021,53.6,35.42,53.6,35.42,72.36,3,30,50.76,2,30,100,3,75,2
2022,55.2,36.84,55.2,36.84,72.72,3,30,51.12,2,30,100,3,75,2
2023,56.8,38.26,56.8,38.26,73.08,3,30,51.48,2,30,100,3,75,2
2024,58.4,39.68,58.4,39.68,73.44,3,30,51.84,2,30,100,3,75,2
2025,60,41.1,60,41.1,75.2,3,30,52.2,2,30,125,3,100,2
2026,60.94,42,60.94,42,75.92,3.5,30,52.58,2,30,125,3.5,100,2
2027,61.88,42.9,61.88,42.9,76.64,3.5,30,52.96,2,30,125,3.5,100,2
2028,62.82,43.8,62.82,43.8,77.36,3.5,30,53.34,2,30,125,3.5,100,2
2029,63.76,44.7,63.76,44.7,78.08,3.5,30,53.72,2,30,125,3.5,100,2
2030,64.7,45.6,64.7,45.6,78.8,3.5,30,54.1,2,30,150,3.5,125,2
2031,65.46,46.02,65.46,46.02,79.34,3.5,35,54.44,2,35,150,3.5,125,2
2032,66.22,46.44,66.22,46.44,79.88,3.5,35,54.78,2,35,150,3.5,125,2
2033,66.98,46.86,66.98,46.86,80.42,3.5,35,55.12,2,35,150,3.5,125,2
2034,67.74,47.28,67.74,47.28,80.96,3.5,35,55.46,2,35,150,3.5,125,2
2035,68.5,47.7,68.5,47.7,81.5,3.5,35,55.8,2,35,175,3.5,150,2
2036,69.76,48.2,69.76,48.2,82.06,3.5,35,56.12,2,35,175,3.5,150,2
2037,71.02,48.7,71.02,48.7,82.62,3.5,35,56.44,2,35,175,3.5,150,2
2038,72.28,49.2,72.28,49.2,83.18,3.5,35,56.76,2,35,175,3.5,150,2
2039,73.54,49.7,73.54,49.7,83.74,3.5,35,57.08,2,35,175,3.5,150,2
2040,74.8,50.2,74.8,50.2,84.3,3.5,35,57.4,2,35,200,3.5,175,2
2041,75.74,50.84,75.74,50.84,84.86,3.5,40,57.7,2,40,200,3.5,175,2
2042,76.68,51.48,76.68,51.48,85.42,3.5,40,58,2,40,200,3.5,175,2
2043,77.62,52.12,77.62,52.12,85.98,3.5,40,58.3,2,40,200,3.5,175,2
2044,78.56,52.76,78.56,52.76,86.54,3.5,40,58.6,2,40,200,3.5,175,2
2045,79.5,53.4,79.5,53.4,87.1,3.5,40,58.9,2,40,200,3.5,175,2
2046,80.66,53.84,80.66,53.84,87.68,3.5,40,59.18,2,40,200,3.5,175,2
2047,81.82,54.28,81.82,54.28,88.26,3.5,40,59.46,2,40,200,3.5,175,2
2048,82.98,54.72,82.98,54.72,88.84,3.5,40,59.74,2,40,200,3.5,175,2
2049,84.14,55.16,84.14,55.16,89.42,3.5,40,60.02,2,40,200,3.5,175,2
2050,85.3,55.6,85.3,55.6,90,3.5,40,60.3,2,40,200,3.5,175,2
